fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-14 00:00:00,0.007453721162460553,0.005865462395918536,0.0018850784867194843,0.0026518360731894635
18001,Adams County,IN,2026-03-14 01:00:00,0.007078723430826825,0.00553179491172477,0.0017262191651188437,0.002615878646905792
18001,Adams County,IN,2026-03-14 02:00:00,0.006758968541580368,0.005286588413444909,0.001618506745662775,0.003595394271737467
18001,Adams County,IN,2026-03-14 03:00:00,0.0064452975124562025,0.005058263771196806,0.0014985286284674932,0.003867638615229045
18001,Adams County,IN,2026-03-14 04:00:00,0.00615582545601804,0.004706365382883456,0.001414718314209878,0.0029336238776448095
18001,Adams County,IN,2026-03-14 05:00:00,0.005865462395918536,0.004496083831249774,0.0013092298874859043,0.0036673732540178873
18001,Adams County,IN,2026-03-14 06:00:00,0.00553179491172477,0.0042076943293262135,0.0012297363372744715,0.003492058348192281
18001,Adams County,IN,2026-03-14 07:00:00,0.005286588413444909,0.004003202334534425,0.0011509959427101666,0.0036859653844180966
18001,Adams County,IN,2026-03-14 08:00:00,0.005058263771196806,0.0038126491430177404,0.0011145014017307827,0.003153773773400548
18001,Adams County,IN,2026-03-14 09:00:00,0.004706365382883456,0.0034553189629230366,0.0010202312315554022,0.003816962092901063
18001,Adams County,IN,2026-03-14 10:00:00,0.004496083831249774,0.0032946549676094276,0.0009424840907655018,0.001897044639079234
18001,Adams County,IN,2026-03-14 11:00:00,0.0042076943293262135,0.003015234899513599,0.0020195602116144873,0.0012415048248014988
18001,Adams County,IN,2026-03-14 12:00:00,0.004003202334534425,0.0028273470925450246,0.0023373450459975536,0.0011207154156969142
18001,Adams County,IN,2026-03-14 13:00:00,0.0038126491430177404,0.002621086102795619,0.0024564298418903495,0.0009849394403018
18001,Adams County,IN,2026-03-14 14:00:00,0.0034553189629230366,0.0024796646751713792,0.0025530610209322756,0.0009653379601146954
18001,Adams County,IN,2026-03-14 15:00:00,0.0032946549676094276,0.0023126527855155455,0.0025204181705506382,0.0009175590378811189
18001,Adams County,IN,2026-03-14 16:00:00,0.003015234899513599,0.0021625788419522888,0.0026696071018464645,0.0007194457891247628
18001,Adams County,IN,2026-03-14 17:00:00,0.0028273470925450246,0.0020200103319558886,0.002646761512510344,0.0006493740360898722
18001,Adams County,IN,2026-03-14 18:00:00,0.002621086102795619,0.0018850784867194843,0.0027780291744187403,0.0005525076413663439
18001,Adams County,IN,2026-03-14 19:00:00,0.0024796646751713792,0.0017262191651188437,0.002844291080087546,0.0006150719061783416
18001,Adams County,IN,2026-03-14 20:00:00,0.0023126527855155455,0.001618506745662775,0.002450538555956041,0.0006316902437053543
18001,Adams County,IN,2026-03-14 21:00:00,0.0021625788419522888,0.0014985286284674932,0.002472706646398425,0.0006050496297340261
18001,Adams County,IN,2026-03-14 22:00:00,0.0020200103319558886,0.001414718314209878,0.0020983727571189004,0.0006069647878621092
18001,Adams County,IN,2026-03-14 23:00:00,0.0018850784867194843,0.0013092298874859043,0.0020620672143653093,0.0004919349058429058
18001,Adams County,IN,2026-03-15 00:00:00,0.0017262191651188437,0.0012297363372744715,0.0026518360731894635,0.0006476200669151273
18001,Adams County,IN,2026-03-15 01:00:00,0.001618506745662775,0.0011509959427101666,0.002615878646905792,0.0005331853495795909
18001,Adams County,IN,2026-03-15 02:00:00,0.0014985286284674932,0.0011145014017307827,0.003595394271737467,0.000420133022179968
18001,Adams County,IN,2026-03-15 03:00:00,0.001414718314209878,0.0010202312315554022,0.003867638615229045,0.0005750863241589585
18001,Adams County,IN,2026-03-15 04:00:00,0.0013092298874859043,0.0009424840907655018,0.0029336238776448095,0.0004021511912701632
18001,Adams County,IN,2026-03-15 05:00:00,0.0012297363372744715,0.0020195602116144873,0.0036673732540178873,0.0005576637905915152
18001,Adams County,IN,2026-03-15 06:00:00,0.0011509959427101666,0.0023373450459975536,0.003492058348192281,0.0005916453416421394
18001,Adams County,IN,2026-03-15 07:00:00,0.0011145014017307827,0.0024564298418903495,0.0036859653844180966,0.0002790343606939286
18001,Adams County,IN,2026-03-15 08:00:00,0.0010202312315554022,0.0025530610209322756,0.003153773773400548,0.0002922590326751933
18001,Adams County,IN,2026-03-15 09:00:00,0.0009424840907655018,0.0025204181705506382,0.003816962092901063,0.00030385867484671123
18001,Adams County,IN,2026-03-15 10:00:00,0.0020195602116144873,0.0026696071018464645,0.001897044639079234,0.0001698255005842581
18001,Adams County,IN,2026-03-15 11:00:00,0.0023373450459975536,0.002646761512510344,0.0012415048248014988,0.00016348689825558858
18001,Adams County,IN,2026-03-15 12:00:00,0.0024564298418903495,0.0027780291744187403,0.0011207154156969142,0.00023015702059243182
18001,Adams County,IN,2026-03-15 13:00:00,0.0025530610209322756,0.002844291080087546,0.0009849394403018,0.0002200698708251141
18001,Adams County,IN,2026-03-15 14:00:00,0.0025204181705506382,0.002450538555956041,0.0009653379601146954,0.00022091768856637373
18001,Adams County,IN,2026-03-15 15:00:00,0.0026696071018464645,0.002472706646398425,0.0009175590378811189,0.00019304747944045032
18001,Adams County,IN,2026-03-15 16:00:00,0.002646761512510344,0.0020983727571189004,0.0007194457891247628,8.592802815315625e-05
18001,Adams County,IN,2026-03-15 17:00:00,0.0027780291744187403,0.0020620672143653093,0.0006493740360898722,7.750083492309447e-05
18001,Adams County,IN,2026-03-15 18:00:00,0.002844291080087546,0.0026518360731894635,0.0005525076413663439,6.471152963685198e-05
18001,Adams County,IN,2026-03-15 19:00:00,0.002450538555956041,0.002615878646905792,0.0006150719061783416,6.483155566419542e-05
18001,Adams County,IN,2026-03-15 20:00:00,0.002472706646398425,0.003595394271737467,0.0006316902437053543,6.118496758548145e-05
18001,Adams County,IN,2026-03-15 21:00:00,0.0020983727571189004,0.003867638615229045,0.0006050496297340261,7.004926392889471e-05
18001,Adams County,IN,2026-03-15 22:00:00,0.0020620672143653093,0.0029336238776448095,0.0006069647878621092,6.287134987844446e-05
18001,Adams County,IN,2026-03-15 23:00:00,0.0026518360731894635,0.0036673732540178873,0.0004919349058429058,6.277677286023639e-05
18001,Adams County,IN,2026-03-16 00:00:00,0.002615878646905792,0.003492058348192281,0.0006476200669151273,4.1203647981493866e-05
18001,Adams County,IN,2026-03-16 01:00:00,0.003595394271737467,0.0036859653844180966,0.0005331853495795909,4.0757592262918474e-05
18001,Adams County,IN,2026-03-16 02:00:00,0.003867638615229045,0.003153773773400548,0.000420133022179968,4.036768818495269e-05
18001,Adams County,IN,2026-03-16 03:00:00,0.0029336238776448095,0.003816962092901063,0.0005750863241589585,4.042408078956989e-05
18001,Adams County,IN,2026-03-16 04:00:00,0.0036673732540178873,0.001897044639079234,0.0004021511912701632,4.080493994458761e-05
18001,Adams County,IN,2026-03-16 05:00:00,0.003492058348192281,0.0012415048248014988,0.0005576637905915152,4.0649804324469194e-05
18001,Adams County,IN,2026-03-16 06:00:00,0.0036859653844180966,0.0011207154156969142,0.0005916453416421394,4.068215525799017e-05
18001,Adams County,IN,2026-03-16 07:00:00,0.003153773773400548,0.0009849394403018,0.0002790343606939286,4.471953577044808e-05
18001,Adams County,IN,2026-03-16 08:00:00,0.003816962092901063,0.0009653379601146954,0.0002922590326751933,6.109931243303195e-05
18001,Adams County,IN,2026-03-16 09:00:00,0.001897044639079234,0.0009175590378811189,0.00030385867484671123,9.69060566287734e-05
18001,Adams County,IN,2026-03-16 10:00:00,0.0012415048248014988,0.0007194457891247628,0.0001698255005842581,9.54136451435541e-05
18001,Adams County,IN,2026-03-16 11:00:00,0.0011207154156969142,0.0006493740360898722,0.00016348689825558858,9.690886786940973e-05
18001,Adams County,IN,2026-03-16 12:00:00,0.0009849394403018,0.0005525076413663439,0.00023015702059243182,9.932030786538763e-05
18001,Adams County,IN,2026-03-16 13:00:00,0.0009653379601146954,0.0006150719061783416,0.0002200698708251141,8.193679515024617e-05
18001,Adams County,IN,2026-03-16 14:00:00,0.0009175590378811189,0.0006316902437053543,0.00022091768856637373,8.189303132066385e-05
18001,Adams County,IN,2026-03-16 15:00:00,0.0007194457891247628,0.0006050496297340261,0.00019304747944045032,7.934023818991003e-05
18001,Adams County,IN,2026-03-16 16:00:00,0.0006493740360898722,0.0006069647878621092,8.592802815315625e-05,4.35371201470337e-05
18001,Adams County,IN,2026-03-16 17:00:00,0.0005525076413663439,0.0004919349058429058,7.750083492309447e-05,5.332621534735685e-05
