fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.0074767639566231964,0.005286555911900208,0.0004944891852932786,0.004382068338003095
18001,Adams County,IN,3/14/2026 1:00,0.006709958654252245,0.0048739065617648455,0.0003991657699354116,0.0046378014060774065
18001,Adams County,IN,3/14/2026 2:00,0.0060853600390642975,0.004356173670531795,0.0003458141845039058,0.005456483998576029
18001,Adams County,IN,3/14/2026 3:00,0.005705336855306088,0.0044667304063883565,0.0003474197681616164,0.0058415415956650785
18001,Adams County,IN,3/14/2026 4:00,0.005443191269562086,0.003816460025107467,0.0003460022145020087,0.005527442072788378
18001,Adams County,IN,3/14/2026 5:00,0.005286555911900208,0.003304613284519248,0.0003525408927187926,0.005050799543269391
18001,Adams County,IN,3/14/2026 6:00,0.0048739065617648455,0.0028847997097664483,0.0003500550602953567,0.004231412948260472
18001,Adams County,IN,3/14/2026 7:00,0.004356173670531795,0.0025395592036893096,0.00034649643311318124,0.0036662094231364726
18001,Adams County,IN,3/14/2026 8:00,0.0044667304063883565,0.0022518597415884006,0.000424078477193479,0.003188196723651099
18001,Adams County,IN,3/14/2026 9:00,0.003816460025107467,0.0019280744591728364,0.0004110231059779551,0.002670333934041395
18001,Adams County,IN,3/14/2026 10:00,0.003304613284519248,0.001802227456880177,0.0004474757891551998,0.002277873235299397
18001,Adams County,IN,3/14/2026 11:00,0.0028847997097664483,0.0015650884681529533,0.001569135984875943,0.001898366444318018
18001,Adams County,IN,3/14/2026 12:00,0.0025395592036893096,0.0014124783483136158,0.002756336163078633,0.0017493645691640997
18001,Adams County,IN,3/14/2026 13:00,0.0022518597415884006,0.0011599531167324946,0.00400404736865336,0.0015298268794030063
18001,Adams County,IN,3/14/2026 14:00,0.0019280744591728364,0.0011288696584414665,0.004623065284887753,0.0013480570984822414
18001,Adams County,IN,3/14/2026 15:00,0.001802227456880177,0.0008928147355167379,0.00480952140116078,0.0012055018019614268
18001,Adams County,IN,3/14/2026 16:00,0.0015650884681529533,0.0007104986427506811,0.004379122587559079,0.001093914146425991
18001,Adams County,IN,3/14/2026 17:00,0.0014124783483136158,0.0006479744350283026,0.004352047886706732,0.0011107127343298294
18001,Adams County,IN,3/14/2026 18:00,0.0011599531167324946,0.0004944891852932786,0.00433369913454444,0.0010143785851768885
18001,Adams County,IN,3/14/2026 19:00,0.0011288696584414665,0.0003991657699354116,0.004111113203552006,0.0010320370816885812
18001,Adams County,IN,3/14/2026 20:00,0.0008928147355167379,0.0003458141845039058,0.003987348908047643,0.0011121402931930189
18001,Adams County,IN,3/14/2026 21:00,0.0007104986427506811,0.0003474197681616164,0.0036166540375355428,0.0010259941824655701
18001,Adams County,IN,3/14/2026 22:00,0.0006479744350283026,0.0003460022145020087,0.0035398205087529507,0.0008172438452399392
18001,Adams County,IN,3/14/2026 23:00,0.0004944891852932786,0.0003525408927187926,0.004326444938210052,0.0006944474603452427
18001,Adams County,IN,3/15/2026 0:00,0.0003991657699354116,0.0003500550602953567,0.004382068338003095,0.0006021601533182155
18001,Adams County,IN,3/15/2026 1:00,0.0003458141845039058,0.00034649643311318124,0.0046378014060774065,0.00047640279099413316
