fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-14 00:00:00,0.007229098738038048,0.005334696944502434,0.0013287973013173964,0.0025625791896224264
18001,Adams County,IN,2026-03-14 01:00:00,0.006874806698957336,0.005021616977583968,0.001144197186420234,0.0037537294130305064
18001,Adams County,IN,2026-03-14 02:00:00,0.006365980576487513,0.004560549199754234,0.0009903132683956191,0.003866738201582027
18001,Adams County,IN,2026-03-14 03:00:00,0.005896028303844631,0.00403041090925612,0.0008573099029336223,0.004156558866921239
18001,Adams County,IN,2026-03-14 04:00:00,0.005673800910438511,0.003750670207542531,0.0008349670562209041,0.004455564870382649
18001,Adams County,IN,2026-03-14 05:00:00,0.005334696944502434,0.003356360066500061,0.0008022157888707101,0.004436579044991302
18001,Adams County,IN,2026-03-14 06:00:00,0.005021616977583968,0.0032221219489451105,0.0006558865099861628,0.003847033018067901
18001,Adams County,IN,2026-03-14 07:00:00,0.004560549199754234,0.002585039191587472,0.0006458920162300923,0.003752111966081227
18001,Adams County,IN,2026-03-14 08:00:00,0.00403041090925612,0.0021876025843525857,0.0007609363473490198,0.0035051327014179214
18001,Adams County,IN,2026-03-14 09:00:00,0.003750670207542531,0.002057473169992368,0.0006272856226088387,0.003231014730780463
18001,Adams County,IN,2026-03-14 10:00:00,0.003356360066500061,0.0018923645622501606,0.0006014991113369856,0.0027253810745099735
18001,Adams County,IN,2026-03-14 11:00:00,0.0032221219489451105,0.0018203896508747625,0.0009171604553865191,0.0023507456945422176
18001,Adams County,IN,2026-03-14 12:00:00,0.002585039191587472,0.0018065443052446902,0.001463697412871976,0.0020449868756043533
18001,Adams County,IN,2026-03-14 13:00:00,0.0021876025843525857,0.0017749852170044845,0.002008089715664688,0.0013081346103498755
18001,Adams County,IN,2026-03-14 14:00:00,0.002057473169992368,0.0015503642798480352,0.003030379381426031,0.0009394691278253005
18001,Adams County,IN,2026-03-14 15:00:00,0.0018923645622501606,0.0016122545776971425,0.0031925509189300065,0.0009438391350077844
18001,Adams County,IN,2026-03-14 16:00:00,0.0018203896508747625,0.001564412458267583,0.0032768505940985017,0.000686792710127401
18001,Adams County,IN,2026-03-14 17:00:00,0.0018065443052446902,0.0014208411595363645,0.0033875214475913885,0.000690262519335728
18001,Adams County,IN,2026-03-14 18:00:00,0.0017749852170044845,0.0013287973013173964,0.003698213877494925,0.0004983898340219813
18001,Adams County,IN,2026-03-14 19:00:00,0.0015503642798480352,0.001144197186420234,0.0035768908093359686,0.0006103273236934997
18001,Adams County,IN,2026-03-14 20:00:00,0.0016122545776971425,0.0009903132683956191,0.0035688391810479603,0.0005820619082757147
18001,Adams County,IN,2026-03-14 21:00:00,0.001564412458267583,0.0008573099029336223,0.0028661818818654285,0.0007894449497940737
18001,Adams County,IN,2026-03-14 22:00:00,0.0014208411595363645,0.0008349670562209041,0.0024845042026243984,0.0007426329596246752
18001,Adams County,IN,2026-03-14 23:00:00,0.0013287973013173964,0.0008022157888707101,0.0033784127216852406,0.0004995941907981196
18001,Adams County,IN,2026-03-15 00:00:00,0.001144197186420234,0.0006558865099861628,0.0025625791896224264,0.000557362469375556
18001,Adams County,IN,2026-03-15 01:00:00,0.0009903132683956191,0.0006458920162300923,0.0037537294130305064,0.0004660751156826728
18001,Adams County,IN,2026-03-15 02:00:00,0.0008573099029336223,0.0007609363473490198,0.003866738201582027,0.00046902380681471177
18001,Adams County,IN,2026-03-15 03:00:00,0.0008349670562209041,0.0006272856226088387,0.004156558866921239,0.000516214225244005
18001,Adams County,IN,2026-03-15 04:00:00,0.0008022157888707101,0.0006014991113369856,0.004455564870382649,0.00041266545115742055
18001,Adams County,IN,2026-03-15 05:00:00,0.0006558865099861628,0.0009171604553865191,0.004436579044991302,0.0005833523822616226
