fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-14 00:00:00,0.00754483415610354,0.005646699875917417,0.0014148143802749443,0.0025777229670761997
18001,Adams County,IN,2026-03-14 01:00:00,0.0071495000030275665,0.005067679845385361,0.0011855056872741728,0.0039588294836937436
18001,Adams County,IN,2026-03-14 02:00:00,0.006688602111314775,0.004446432245062098,0.000992915064475852,0.004374675576483618
18001,Adams County,IN,2026-03-14 03:00:00,0.00629481753664767,0.003757892371418869,0.000803760621323032,0.004810288067303213
18001,Adams County,IN,2026-03-14 04:00:00,0.005988645251635643,0.0037470540029422954,0.0008094407017316948,0.004854028598767367
18001,Adams County,IN,2026-03-14 05:00:00,0.005646699875917417,0.0033862555537076755,0.0007241414882823418,0.005000413062123954
18001,Adams County,IN,2026-03-14 06:00:00,0.005067679845385361,0.0033674668222162846,0.0005277013611394538,0.004580212248177186
18001,Adams County,IN,2026-03-14 07:00:00,0.004446432245062098,0.0024811653336469187,0.0005084770882755336,0.0044844510437254395
18001,Adams County,IN,2026-03-14 08:00:00,0.003757892371418869,0.0020437018711167063,0.0005977260837766415,0.004131071287453537
18001,Adams County,IN,2026-03-14 09:00:00,0.0037470540029422954,0.002062986978951137,0.00045899065766235355,0.003955061232901782
18001,Adams County,IN,2026-03-14 10:00:00,0.0033862555537076755,0.001850615568184623,0.0004168365316452961,0.0030304804692058646
18001,Adams County,IN,2026-03-14 11:00:00,0.0033674668222162846,0.0017792976023772926,0.0007153262878389593,0.0025341643502147194
18001,Adams County,IN,2026-03-14 12:00:00,0.0024811653336469187,0.0017514965804435022,0.0013438135226813736,0.002155559231477432
18001,Adams County,IN,2026-03-14 13:00:00,0.0020437018711167063,0.0017861120456165952,0.0016796793134105756,0.0012923215962412729
18001,Adams County,IN,2026-03-14 14:00:00,0.002062986978951137,0.0015211834491959328,0.002942570263945013,0.0009827609454016557
18001,Adams County,IN,2026-03-14 15:00:00,0.001850615568184623,0.0016904507254149213,0.0030667838437129988,0.001006783052111339
18001,Adams County,IN,2026-03-14 16:00:00,0.0017792976023772926,0.0016657167020738134,0.0032147359569589078,0.0008075552354583024
18001,Adams County,IN,2026-03-14 17:00:00,0.0017514965804435022,0.0014651824446414395,0.0031817081306798247,0.0007569743314421151
18001,Adams County,IN,2026-03-14 18:00:00,0.0017861120456165952,0.0014148143802749443,0.0036062776428837646,0.0005873775193287967
18001,Adams County,IN,2026-03-14 19:00:00,0.0015211834491959328,0.0011855056872741728,0.0035689069425878877,0.0005890373709483239
18001,Adams County,IN,2026-03-14 20:00:00,0.0016904507254149213,0.000992915064475852,0.0034008387715283982,0.0006575161329431817
18001,Adams County,IN,2026-03-14 21:00:00,0.0016657167020738134,0.000803760621323032,0.0027312875498752658,0.0007222311511712405
18001,Adams County,IN,2026-03-14 22:00:00,0.0014651824446414395,0.0008094407017316948,0.002437426379913906,0.0006799126055894607
18001,Adams County,IN,2026-03-14 23:00:00,0.0014148143802749443,0.0007241414882823418,0.0030803682771846437,0.0005302295519939413
18001,Adams County,IN,2026-03-15 00:00:00,0.0011855056872741728,0.0005277013611394538,0.0025777229670761997,0.000638184071508433
18001,Adams County,IN,2026-03-15 01:00:00,0.000992915064475852,0.0005084770882755336,0.0039588294836937436,0.000593151536448701
18001,Adams County,IN,2026-03-15 02:00:00,0.000803760621323032,0.0005977260837766415,0.004374675576483618,0.0004927636146782693
18001,Adams County,IN,2026-03-15 03:00:00,0.0008094407017316948,0.00045899065766235355,0.004810288067303213,0.0005878037964377501
18001,Adams County,IN,2026-03-15 04:00:00,0.0007241414882823418,0.0004168365316452961,0.004854028598767367,0.00045650587603526295
18001,Adams County,IN,2026-03-15 05:00:00,0.0005277013611394538,0.0007153262878389593,0.005000413062123954,0.000683682313350386
18001,Adams County,IN,2026-03-15 06:00:00,0.0005084770882755336,0.0013438135226813736,0.004580212248177186,0.0005264709630944245
18001,Adams County,IN,2026-03-15 07:00:00,0.0005977260837766415,0.0016796793134105756,0.0044844510437254395,0.0003296886363759397
18001,Adams County,IN,2026-03-15 08:00:00,0.00045899065766235355,0.002942570263945013,0.004131071287453537,0.0003403078907504002
18001,Adams County,IN,2026-03-15 09:00:00,0.0004168365316452961,0.0030667838437129988,0.003955061232901782,0.00019308678496501047
18001,Adams County,IN,2026-03-15 10:00:00,0.0007153262878389593,0.0032147359569589078,0.0030304804692058646,0.0001565272091439095
18001,Adams County,IN,2026-03-15 11:00:00,0.0013438135226813736,0.0031817081306798247,0.0025341643502147194,0.00021259106398879054
18001,Adams County,IN,2026-03-15 12:00:00,0.0016796793134105756,0.0036062776428837646,0.002155559231477432,0.0002492833320562642
18001,Adams County,IN,2026-03-15 13:00:00,0.002942570263945013,0.0035689069425878877,0.0012923215962412729,0.00023669356311657025
18001,Adams County,IN,2026-03-15 14:00:00,0.0030667838437129988,0.0034008387715283982,0.0009827609454016557,0.00014428920391949305
18001,Adams County,IN,2026-03-15 15:00:00,0.0032147359569589078,0.0027312875498752658,0.001006783052111339,0.0001341977746701784
18001,Adams County,IN,2026-03-15 16:00:00,0.0031817081306798247,0.002437426379913906,0.0008075552354583024,0.00010604626479221384
18001,Adams County,IN,2026-03-15 17:00:00,0.0036062776428837646,0.0030803682771846437,0.0007569743314421151,9.81089231864263e-05
18001,Adams County,IN,2026-03-15 18:00:00,0.0035689069425878877,0.0025777229670761997,0.0005873775193287967,0.00016811642113441667
18001,Adams County,IN,2026-03-15 19:00:00,0.0034008387715283982,0.0039588294836937436,0.0005890373709483239,0.00018734487990506565
18001,Adams County,IN,2026-03-15 20:00:00,0.0027312875498752658,0.004374675576483618,0.0006575161329431817,0.0004082973386688584
18001,Adams County,IN,2026-03-15 21:00:00,0.002437426379913906,0.004810288067303213,0.0007222311511712405,0.000498574601792267
18001,Adams County,IN,2026-03-15 22:00:00,0.0030803682771846437,0.004854028598767367,0.0006799126055894607,0.00045396914262124026
18001,Adams County,IN,2026-03-15 23:00:00,0.0025777229670761997,0.005000413062123954,0.0005302295519939413,0.0003284007282379104
18001,Adams County,IN,2026-03-16 00:00:00,0.0039588294836937436,0.004580212248177186,0.000638184071508433,0.0001743932716158809
18001,Adams County,IN,2026-03-16 01:00:00,0.004374675576483618,0.0044844510437254395,0.000593151536448701,0.0001875100312967801
18001,Adams County,IN,2026-03-16 02:00:00,0.004810288067303213,0.004131071287453537,0.0004927636146782693,0.0002586049782262966
18001,Adams County,IN,2026-03-16 03:00:00,0.004854028598767367,0.003955061232901782,0.0005878037964377501,0.00025917111279332355
18001,Adams County,IN,2026-03-16 04:00:00,0.005000413062123954,0.0030304804692058646,0.00045650587603526295,0.00023132235286507647
18001,Adams County,IN,2026-03-16 05:00:00,0.004580212248177186,0.0025341643502147194,0.000683682313350386,0.00020933161545439442
18001,Adams County,IN,2026-03-16 06:00:00,0.0044844510437254395,0.002155559231477432,0.0005264709630944245,0.00022440852836062651
18001,Adams County,IN,2026-03-16 07:00:00,0.004131071287453537,0.0012923215962412729,0.0003296886363759397,0.00023466300977097122
18001,Adams County,IN,2026-03-16 08:00:00,0.003955061232901782,0.0009827609454016557,0.0003403078907504002,0.00025714968730746217
18001,Adams County,IN,2026-03-16 09:00:00,0.0030304804692058646,0.001006783052111339,0.00019308678496501047,0.00016505530260127674
18001,Adams County,IN,2026-03-16 10:00:00,0.0025341643502147194,0.0008075552354583024,0.0001565272091439095,0.00015194861725534246
18001,Adams County,IN,2026-03-16 11:00:00,0.002155559231477432,0.0007569743314421151,0.00021259106398879054,9.101771630540025e-05
18001,Adams County,IN,2026-03-16 12:00:00,0.0012923215962412729,0.0005873775193287967,0.0002492833320562642,9.117778852165171e-05
18001,Adams County,IN,2026-03-16 13:00:00,0.0009827609454016557,0.0005890373709483239,0.00023669356311657025,8.610311833952362e-05
18001,Adams County,IN,2026-03-16 14:00:00,0.001006783052111339,0.0006575161329431817,0.00014428920391949305,8.598465140874287e-05
18001,Adams County,IN,2026-03-16 15:00:00,0.0008075552354583024,0.0007222311511712405,0.0001341977746701784,8.470353249146202e-05
18001,Adams County,IN,2026-03-16 16:00:00,0.0007569743314421151,0.0006799126055894607,0.00010604626479221384,7.499016098182334e-05
18001,Adams County,IN,2026-03-16 17:00:00,0.0005873775193287967,0.0005302295519939413,9.81089231864263e-05,0.00015431761745998408
18001,Adams County,IN,2026-03-16 18:00:00,0.0005890373709483239,0.000638184071508433,0.00016811642113441667,0.00014095667970525014
18001,Adams County,IN,2026-03-16 19:00:00,0.0006575161329431817,0.000593151536448701,0.00018734487990506565,0.00013247951131974025
18001,Adams County,IN,2026-03-16 20:00:00,0.0007222311511712405,0.0004927636146782693,0.0004082973386688584,0.00014387435159759864
18001,Adams County,IN,2026-03-16 21:00:00,0.0006799126055894607,0.0005878037964377501,0.000498574601792267,0.00013660923299326888
18001,Adams County,IN,2026-03-16 22:00:00,0.0005302295519939413,0.00045650587603526295,0.00045396914262124026,0.00025772563803518864
18001,Adams County,IN,2026-03-16 23:00:00,0.000638184071508433,0.000683682313350386,0.0003284007282379104,0.00024738970411642086
18001,Adams County,IN,2026-03-17 00:00:00,0.000593151536448701,0.0005264709630944245,0.0001743932716158809,0.0002535878728319154
18001,Adams County,IN,2026-03-17 01:00:00,0.0004927636146782693,0.0003296886363759397,0.0001875100312967801,0.000249134259849069
18001,Adams County,IN,2026-03-17 02:00:00,0.0005878037964377501,0.0003403078907504002,0.0002586049782262966,0.00021132762752615027
18001,Adams County,IN,2026-03-17 03:00:00,0.00045650587603526295,0.00019308678496501047,0.00025917111279332355,0.0002011679298870262
18001,Adams County,IN,2026-03-17 04:00:00,0.000683682313350386,0.0001565272091439095,0.00023132235286507647,0.0002872295381208674
18001,Adams County,IN,2026-03-17 05:00:00,0.0005264709630944245,0.00021259106398879054,0.00020933161545439442,0.00043932572089793386
18001,Adams County,IN,2026-03-17 06:00:00,0.0003296886363759397,0.0002492833320562642,0.00022440852836062651,0.00023168143370082598
18001,Adams County,IN,2026-03-17 07:00:00,0.0003403078907504002,0.00023669356311657025,0.00023466300977097122,0.00035539296288213243
18001,Adams County,IN,2026-03-17 08:00:00,0.00019308678496501047,0.00014428920391949305,0.00025714968730746217,0.00038626833924064
18001,Adams County,IN,2026-03-17 09:00:00,0.0001565272091439095,0.0001341977746701784,0.00016505530260127674,0.0002520893834288372
18001,Adams County,IN,2026-03-17 10:00:00,0.00021259106398879054,0.00010604626479221384,0.00015194861725534246,0.0005954744815952488
18001,Adams County,IN,2026-03-17 11:00:00,0.0002492833320562642,9.81089231864263e-05,9.101771630540025e-05,0.0006557891276968079
18001,Adams County,IN,2026-03-17 12:00:00,0.00023669356311657025,0.00016811642113441667,9.117778852165171e-05,0.0006368506457447712
18001,Adams County,IN,2026-03-17 13:00:00,0.00014428920391949305,0.00018734487990506565,8.610311833952362e-05,0.0006085511115535835
18001,Adams County,IN,2026-03-17 14:00:00,0.0001341977746701784,0.0004082973386688584,8.598465140874287e-05,0.0004589850719915316
18001,Adams County,IN,2026-03-17 15:00:00,0.00010604626479221384,0.000498574601792267,8.470353249146202e-05,0.00012987483117198994
18001,Adams County,IN,2026-03-17 16:00:00,9.81089231864263e-05,0.00045396914262124026,7.499016098182334e-05,6.092366216801629e-05
18001,Adams County,IN,2026-03-17 17:00:00,0.00016811642113441667,0.0003284007282379104,0.00015431761745998408,6.207860211498334e-05
18001,Adams County,IN,2026-03-17 18:00:00,0.00018734487990506565,0.0001743932716158809,0.00014095667970525014,5.774166915602131e-05
18001,Adams County,IN,2026-03-17 19:00:00,0.0004082973386688584,0.0001875100312967801,0.00013247951131974025,0.00015519833730907905
18001,Adams County,IN,2026-03-17 20:00:00,0.000498574601792267,0.0002586049782262966,0.00014387435159759864,0.0007095947848869968
18001,Adams County,IN,2026-03-17 21:00:00,0.00045396914262124026,0.00025917111279332355,0.00013660923299326888,0.0007371545001573976
18001,Adams County,IN,2026-03-17 22:00:00,0.0003284007282379104,0.00023132235286507647,0.00025772563803518864,0.0007473306242428277
18001,Adams County,IN,2026-03-17 23:00:00,0.0001743932716158809,0.00020933161545439442,0.00024738970411642086,0.0008294381441880036
18001,Adams County,IN,2026-03-18 00:00:00,0.0001875100312967801,0.00022440852836062651,0.0002535878728319154,
18001,Adams County,IN,2026-03-18 01:00:00,0.0002586049782262966,0.00023466300977097122,0.000249134259849069,
18001,Adams County,IN,2026-03-18 02:00:00,0.00025917111279332355,0.00025714968730746217,0.00021132762752615027,
18001,Adams County,IN,2026-03-18 03:00:00,0.00023132235286507647,0.00016505530260127674,0.0002011679298870262,
18001,Adams County,IN,2026-03-18 04:00:00,0.00020933161545439442,0.00015194861725534246,0.0002872295381208674,
18001,Adams County,IN,2026-03-18 05:00:00,0.00022440852836062651,9.101771630540025e-05,0.00043932572089793386,
18001,Adams County,IN,2026-03-18 06:00:00,0.00023466300977097122,9.117778852165171e-05,0.00023168143370082598,
18001,Adams County,IN,2026-03-18 07:00:00,0.00025714968730746217,8.610311833952362e-05,0.00035539296288213243,
18001,Adams County,IN,2026-03-18 08:00:00,0.00016505530260127674,8.598465140874287e-05,0.00038626833924064,
18001,Adams County,IN,2026-03-18 09:00:00,0.00015194861725534246,8.470353249146202e-05,0.0002520893834288372,
18001,Adams County,IN,2026-03-18 10:00:00,9.101771630540025e-05,7.499016098182334e-05,0.0005954744815952488,
18001,Adams County,IN,2026-03-18 11:00:00,9.117778852165171e-05,0.00015431761745998408,0.0006557891276968079,
18001,Adams County,IN,2026-03-18 12:00:00,8.610311833952362e-05,0.00014095667970525014,0.0006368506457447712,
18001,Adams County,IN,2026-03-18 13:00:00,8.598465140874287e-05,0.00013247951131974025,0.0006085511115535835,
18001,Adams County,IN,2026-03-18 14:00:00,8.470353249146202e-05,0.00014387435159759864,0.0004589850719915316,
18001,Adams County,IN,2026-03-18 15:00:00,7.499016098182334e-05,0.00013660923299326888,0.00012987483117198994,
18001,Adams County,IN,2026-03-18 16:00:00,0.00015431761745998408,0.00025772563803518864,6.092366216801629e-05,
18001,Adams County,IN,2026-03-18 17:00:00,0.00014095667970525014,0.00024738970411642086,6.207860211498334e-05,
18001,Adams County,IN,2026-03-18 18:00:00,0.00013247951131974025,0.0002535878728319154,5.774166915602131e-05,
18001,Adams County,IN,2026-03-18 19:00:00,0.00014387435159759864,0.000249134259849069,0.00015519833730907905,
18001,Adams County,IN,2026-03-18 20:00:00,0.00013660923299326888,0.00021132762752615027,0.0007095947848869968,
18001,Adams County,IN,2026-03-18 21:00:00,0.00025772563803518864,0.0002011679298870262,0.0007371545001573976,
