fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-14 00:00:00,0.007360354983890563,0.006062330240789034,0.0017962682157497017,0.0018384441039933478
18001,Adams County,IN,2026-03-14 01:00:00,0.007618365080490271,0.005666267767818779,0.0014740266505583932,0.0034351363902984868
18001,Adams County,IN,2026-03-14 02:00:00,0.0072116869629982126,0.005074477951397878,0.0012071209143700297,0.0041074048877947165
18001,Adams County,IN,2026-03-14 03:00:00,0.006682045598918636,0.004228923655211671,0.000975179328057875,0.0048464276866889405
18001,Adams County,IN,2026-03-14 04:00:00,0.006185021456075126,0.004173141962086969,0.0009373603037933702,0.005022232445642162
18001,Adams County,IN,2026-03-14 05:00:00,0.006062330240789034,0.0038638221330104974,0.0008559066656305878,0.005318498404322192
18001,Adams County,IN,2026-03-14 06:00:00,0.005666267767818779,0.003958436797775791,0.0006110336000415961,0.0048826685567210796
18001,Adams County,IN,2026-03-14 07:00:00,0.005074477951397878,0.0029756107728411566,0.0005636956964470218,0.004845854731193345
18001,Adams County,IN,2026-03-14 08:00:00,0.004228923655211671,0.0024387902519724626,0.0007184856896599613,0.004484606172498768
18001,Adams County,IN,2026-03-14 09:00:00,0.004173141962086969,0.0024804373407587912,0.0004523399369876542,0.00435993816033896
18001,Adams County,IN,2026-03-14 10:00:00,0.0038638221330104974,0.002299474884878557,0.0003696865376535034,0.0032649838267842786
18001,Adams County,IN,2026-03-14 11:00:00,0.003958436797775791,0.00227344985238209,0.0005048900529036218,0.002651774370129368
18001,Adams County,IN,2026-03-14 12:00:00,0.0029756107728411566,0.002282111682015435,0.0010524076444094108,0.0022491035644740514
18001,Adams County,IN,2026-03-14 13:00:00,0.0024387902519724626,0.0023426737819434306,0.0012688264596701355,0.001159098564464012
18001,Adams County,IN,2026-03-14 14:00:00,0.0024804373407587912,0.0019972072377314933,0.002851718701953627,0.0007874644565995994
18001,Adams County,IN,2026-03-14 15:00:00,0.002299474884878557,0.0021868145358622314,0.002901706295276673,0.0009136035173972093
18001,Adams County,IN,2026-03-14 16:00:00,0.00227344985238209,0.002131845950442368,0.002912382682672985,0.0006499188242034837
18001,Adams County,IN,2026-03-14 17:00:00,0.002282111682015435,0.0018711206888571363,0.0029563826295451556,0.0006799410759283197
18001,Adams County,IN,2026-03-14 18:00:00,0.0023426737819434306,0.0017962682157497017,0.003505343378196045,0.0004814107919585628
18001,Adams County,IN,2026-03-14 19:00:00,0.0019972072377314933,0.0014740266505583932,0.003560694109439596,0.0005222397869059558
18001,Adams County,IN,2026-03-14 20:00:00,0.0021868145358622314,0.0012071209143700297,0.0033170561372195618,0.0006765808757578935
18001,Adams County,IN,2026-03-14 21:00:00,0.002131845950442368,0.000975179328057875,0.00239415868496471,0.00082450874453437
18001,Adams County,IN,2026-03-14 22:00:00,0.0018711206888571363,0.0009373603037933702,0.0018634535337733967,0.0007786801740133903
18001,Adams County,IN,2026-03-14 23:00:00,0.0017962682157497017,0.0008559066656305878,0.002904092313880074,0.0005448031690864329
18001,Adams County,IN,2026-03-15 00:00:00,0.0014740266505583932,0.0006110336000415961,0.0018384441039933478,0.0006331789382840638
18001,Adams County,IN,2026-03-15 01:00:00,0.0012071209143700297,0.0005636956964470218,0.0034351363902984868,0.0005847480644644595
18001,Adams County,IN,2026-03-15 02:00:00,0.000975179328057875,0.0007184856896599613,0.0041074048877947165,0.0004432972665241431
18001,Adams County,IN,2026-03-15 03:00:00,0.0009373603037933702,0.0004523399369876542,0.0048464276866889405,0.0005785583946751366
18001,Adams County,IN,2026-03-15 04:00:00,0.0008559066656305878,0.0003696865376535034,0.005022232445642162,0.0003781853143309955
18001,Adams County,IN,2026-03-15 05:00:00,0.0006110336000415961,0.0005048900529036218,0.005318498404322192,0.0006881048762278899
18001,Adams County,IN,2026-03-15 06:00:00,0.0005636956964470218,0.0010524076444094108,0.0048826685567210796,0.0005187609513185965
18001,Adams County,IN,2026-03-15 07:00:00,0.0007184856896599613,0.0012688264596701355,0.004845854731193345,0.00024304974026672336
18001,Adams County,IN,2026-03-15 08:00:00,0.0004523399369876542,0.002851718701953627,0.004484606172498768,0.00025327549122265475
18001,Adams County,IN,2026-03-15 09:00:00,0.0003696865376535034,0.002901706295276673,0.00435993816033896,7.661649520845589e-05
18001,Adams County,IN,2026-03-15 10:00:00,0.0005048900529036218,0.002912382682672985,0.0032649838267842786,4.2456375146064524e-05
18001,Adams County,IN,2026-03-15 11:00:00,0.0010524076444094108,0.0029563826295451556,0.002651774370129368,0.00012104738154556216
18001,Adams County,IN,2026-03-15 12:00:00,0.0012688264596701355,0.003505343378196045,0.0022491035644740514,0.00016977197697839089
18001,Adams County,IN,2026-03-15 13:00:00,0.002851718701953627,0.003560694109439596,0.001159098564464012,0.00016332940147822402
18001,Adams County,IN,2026-03-15 14:00:00,0.002901706295276673,0.0033170561372195618,0.0007874644565995994,5.522942214159343e-05
18001,Adams County,IN,2026-03-15 15:00:00,0.002912382682672985,0.00239415868496471,0.0009136035173972093,4.826186986011258e-05
18001,Adams County,IN,2026-03-15 16:00:00,0.0029563826295451556,0.0018634535337733967,0.0006499188242034837,2.148200703828906e-05
18001,Adams County,IN,2026-03-15 17:00:00,0.003505343378196045,0.002904092313880074,0.0006799410759283197,1.937520873077362e-05
18001,Adams County,IN,2026-03-15 18:00:00,0.003560694109439596,0.0018384441039933478,0.0004814107919585628,0.00014957494006168645
18001,Adams County,IN,2026-03-15 19:00:00,0.0033170561372195618,0.0034351363902984868,0.0005222397869059558,0.0001912615355876346
18001,Adams County,IN,2026-03-15 20:00:00,0.00239415868496471,0.0041074048877947165,0.0006765808757578935,0.0005346342998750575
18001,Adams County,IN,2026-03-15 21:00:00,0.0018634535337733967,0.0048464276866889405,0.00082450874453437,0.0006330091155000292
18001,Adams County,IN,2026-03-15 22:00:00,0.002904092313880074,0.005022232445642162,0.0007786801740133903,0.0005428097708358507
18001,Adams County,IN,2026-03-15 23:00:00,0.0018384441039933478,0.005318498404322192,0.0005448031690864329,0.00036635731893021404
18001,Adams County,IN,2026-03-16 00:00:00,0.0034351363902984868,0.0048826685567210796,0.0006331789382840638,0.00015063126960235344
18001,Adams County,IN,2026-03-16 01:00:00,0.0041074048877947165,0.004845854731193345,0.0005847480644644595,0.00017204167276696738
18001,Adams County,IN,2026-03-16 02:00:00,0.0048464276866889405,0.004484606172498768,0.0004432972665241431,0.00026760958344376875
18001,Adams County,IN,2026-03-16 03:00:00,0.005022232445642162,0.00435993816033896,0.0005785583946751366,0.00027487973522955195
18001,Adams County,IN,2026-03-16 04:00:00,0.005318498404322192,0.0032649838267842786,0.0003781853143309955,0.00023996097017931617
18001,Adams County,IN,2026-03-16 05:00:00,0.0048826685567210796,0.002651774370129368,0.0006881048762278899,0.00020450292737819026
18001,Adams County,IN,2026-03-16 06:00:00,0.004845854731193345,0.0022491035644740514,0.0005187609513185965,0.00021804069809219198
18001,Adams County,IN,2026-03-16 07:00:00,0.004484606172498768,0.001159098564464012,0.00024304974026672336,0.00022239058563638532
18001,Adams County,IN,2026-03-16 08:00:00,0.00435993816033896,0.0007874644565995994,0.00025327549122265475,0.0002493774191788329
18001,Adams County,IN,2026-03-16 09:00:00,0.0032649838267842786,0.0009136035173972093,7.661649520845589e-05,0.00012763378485509524
18001,Adams County,IN,2026-03-16 10:00:00,0.002651774370129368,0.0006499188242034837,4.2456375146064524e-05,0.00010772268012344057
18001,Adams County,IN,2026-03-16 11:00:00,0.0022491035644740514,0.0006799410759283197,0.00012104738154556216,2.4227216967352434e-05
18001,Adams County,IN,2026-03-16 12:00:00,0.001159098564464012,0.0004814107919585628,0.00016977197697839089,2.483007696634691e-05
18001,Adams County,IN,2026-03-16 13:00:00,0.0007874644565995994,0.0005222397869059558,0.00016332940147822402,2.048419878756154e-05
18001,Adams County,IN,2026-03-16 14:00:00,0.0009136035173972093,0.0006765808757578935,5.522942214159343e-05,2.047325783016596e-05
18001,Adams County,IN,2026-03-16 15:00:00,0.0006499188242034837,0.00082450874453437,4.826186986011258e-05,1.9835059547477506e-05
18001,Adams County,IN,2026-03-16 16:00:00,0.0006799410759283197,0.0007786801740133903,2.148200703828906e-05,1.0884280036758425e-05
18001,Adams County,IN,2026-03-16 17:00:00,0.0004814107919585628,0.0005448031690864329,1.937520873077362e-05,0.0001441286498992908
18001,Adams County,IN,2026-03-16 18:00:00,0.0005222397869059558,0.0006331789382840638,0.00014957494006168645,0.00012541966628830305
18001,Adams County,IN,2026-03-16 19:00:00,0.0006765808757578935,0.0005847480644644595,0.0001912615355876346,8.83637439280126e-05
18001,Adams County,IN,2026-03-16 20:00:00,0.00082450874453437,0.0004432972665241431,0.0005346342998750575,0.00010850344383503878
18001,Adams County,IN,2026-03-16 21:00:00,0.0007786801740133903,0.0005785583946751366,0.0006330091155000292,0.00010460935315866198
18001,Adams County,IN,2026-03-16 22:00:00,0.0005448031690864329,0.0003781853143309955,0.0005428097708358507,0.00030538569239488245
18001,Adams County,IN,2026-03-16 23:00:00,0.0006331789382840638,0.0006881048762278899,0.00036635731893021404,0.000305905742002402
18001,Adams County,IN,2026-03-17 00:00:00,0.0005847480644644595,0.0005187609513185965,0.00015063126960235344,0.0003271352821248827
18001,Adams County,IN,2026-03-17 01:00:00,0.0004432972665241431,0.00024304974026672336,0.00017204167276696738,0.0003182263385285965
18001,Adams County,IN,2026-03-17 02:00:00,0.0005785583946751366,0.00025327549122265475,0.00026760958344376875,0.0002497074344038511
18001,Adams County,IN,2026-03-17 03:00:00,0.0003781853143309955,7.661649520845589e-05,0.00027487973522955195,0.00020488987825775936
18001,Adams County,IN,2026-03-17 04:00:00,0.0006881048762278899,4.2456375146064524e-05,0.00023996097017931617,0.00038825630986664647
18001,Adams County,IN,2026-03-17 05:00:00,0.0005187609513185965,0.00012104738154556216,0.00020450292737819026,0.000622492473790262
18001,Adams County,IN,2026-03-17 06:00:00,0.00024304974026672336,0.00016977197697839089,0.00021804069809219198,0.0002813867157486499
18001,Adams County,IN,2026-03-17 07:00:00,0.00025327549122265475,0.00016332940147822402,0.00022239058563638532,0.00048657241213580726
18001,Adams County,IN,2026-03-17 08:00:00,7.661649520845589e-05,5.522942214159343e-05,0.0002493774191788329,0.0005310189181236732
18001,Adams County,IN,2026-03-17 09:00:00,4.2456375146064524e-05,4.826186986011258e-05,0.00012763378485509524,0.0003135848950465617
18001,Adams County,IN,2026-03-17 10:00:00,0.00012104738154556216,2.148200703828906e-05,0.00010772268012344057,0.0008546959795215363
18001,Adams County,IN,2026-03-17 11:00:00,0.00016977197697839089,1.937520873077362e-05,2.4227216967352434e-05,0.000935966194528783
18001,Adams County,IN,2026-03-17 12:00:00,0.00016332940147822402,0.00014957494006168645,2.483007696634691e-05,0.0009114296833024926
18001,Adams County,IN,2026-03-17 13:00:00,5.522942214159343e-05,0.0001912615355876346,2.048419878756154e-05,0.000864219363449109
