fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.005885495186600923,0.004768083686980816,0.0008127514757496845,0.004822519701235168
18001,Adams County,IN,3/14/2026 1:00,0.005033729121799376,0.004434562887316484,0.0007194807357412077,0.005100692326410336
18001,Adams County,IN,3/14/2026 2:00,0.004823509767729063,0.0041805354182749685,0.0006517488998941544,0.006443124415833203
18001,Adams County,IN,3/14/2026 3:00,0.004751325215307592,0.004377923913061051,0.000662938187475337,0.006787637766266785
18001,Adams County,IN,3/14/2026 4:00,0.00460353423312394,0.003835426175188231,0.0006792707683074774,0.006595144017208617
18001,Adams County,IN,3/14/2026 5:00,0.004768083686980816,0.003323353819054232,0.0006972793304354924,0.006004375339017144
18001,Adams County,IN,3/14/2026 6:00,0.004434562887316484,0.0030073197134571094,0.0006960801986798715,0.005238695176620813
18001,Adams County,IN,3/14/2026 7:00,0.0041805354182749685,0.002894440305466479,0.0006947909408897464,0.0046511795710111855
18001,Adams County,IN,3/14/2026 8:00,0.004377923913061051,0.002648978468636606,0.0008334055578666619,0.0041470614547356125
18001,Adams County,IN,3/14/2026 9:00,0.003835426175188231,0.0022514773283154794,0.0007871873682367891,0.0034606695017343446
18001,Adams County,IN,3/14/2026 10:00,0.003323353819054232,0.0021555349171411293,0.0008334366090355323,0.0028954806272148263
18001,Adams County,IN,3/14/2026 11:00,0.0030073197134571094,0.0019207087047694586,0.00199633417093145,0.0023886464974701834
18001,Adams County,IN,3/14/2026 12:00,0.002894440305466479,0.0017172381339199266,0.00325528493952232,0.0022691843860507656
18001,Adams County,IN,3/14/2026 13:00,0.002648978468636606,0.0014381365390770764,0.004484121222049479,0.0020660149937391506
18001,Adams County,IN,3/14/2026 14:00,0.0022514773283154794,0.0013897827660910736,0.005103780052562161,0.0018008573800892933
18001,Adams County,IN,3/14/2026 15:00,0.0021555349171411293,0.0011668878562894087,0.004886987212764865,0.0016279875718492069
18001,Adams County,IN,3/14/2026 16:00,0.0019207087047694586,0.001061501329283492,0.004188470215881775,0.001501334183165518
18001,Adams County,IN,3/14/2026 17:00,0.0017172381339199266,0.0010008160931014626,0.004361289015054389,0.0015209892272005571
18001,Adams County,IN,3/14/2026 18:00,0.0014381365390770764,0.0008127514757496845,0.004361457449184672,0.001318350596864469
18001,Adams County,IN,3/14/2026 19:00,0.0013897827660910736,0.0007194807357412077,0.004232983924173591,0.0013361148369087543
18001,Adams County,IN,3/14/2026 20:00,0.0011668878562894087,0.0006517488998941544,0.004015564992002183,0.00153680748205067
18001,Adams County,IN,3/14/2026 21:00,0.001061501329283492,0.000662938187475337,0.0038839724437154427,0.0014883340730219522
18001,Adams County,IN,3/14/2026 22:00,0.0010008160931014626,0.0006792707683074774,0.0039036824921164686,0.001225556520820979
18001,Adams County,IN,3/14/2026 23:00,0.0008127514757496845,0.0006972793304354924,0.005166380674371922,0.001046616033871227
18001,Adams County,IN,3/15/2026 0:00,0.0007194807357412077,0.0006960801986798715,0.004822519701235168,0.0008807167657446495
18001,Adams County,IN,3/15/2026 1:00,0.0006517488998941544,0.0006947909408897464,0.005100692326410336,0.0007087358830230894
18001,Adams County,IN,3/15/2026 2:00,0.000662938187475337,0.0008334055578666619,0.006443124415833203,0.0006844457207495454
18001,Adams County,IN,3/15/2026 3:00,0.0006792707683074774,0.0007871873682367891,0.006787637766266785,0.000760310679683552
18001,Adams County,IN,3/15/2026 4:00,0.0006972793304354924,0.0008334366090355323,0.006595144017208617,0.0008043221366699177
18001,Adams County,IN,3/15/2026 5:00,0.0006960801986798715,0.00199633417093145,0.006004375339017144,0.000938387832511313
18001,Adams County,IN,3/15/2026 6:00,0.0006947909408897464,0.00325528493952232,0.005238695176620813,0.0010454318612912771
18001,Adams County,IN,3/15/2026 7:00,0.0008334055578666619,0.004484121222049479,0.0046511795710111855,0.001034701786941111
18001,Adams County,IN,3/15/2026 8:00,0.0007871873682367891,0.005103780052562161,0.0041470614547356125,0.0011638702514744242
18001,Adams County,IN,3/15/2026 9:00,0.0008334366090355323,0.004886987212764865,0.0034606695017343446,0.0013009895722376245
18001,Adams County,IN,3/15/2026 10:00,0.00199633417093145,0.004188470215881775,0.0028954806272148263,0.001259237513943775
18001,Adams County,IN,3/15/2026 11:00,0.00325528493952232,0.004361289015054389,0.0023886464974701834,0.001098410327724947
18001,Adams County,IN,3/15/2026 12:00,0.004484121222049479,0.004361457449184672,0.0022691843860507656,0.0009198573869433131
18001,Adams County,IN,3/15/2026 13:00,0.005103780052562161,0.004232983924173591,0.0020660149937391506,0.0009211419424291241
18001,Adams County,IN,3/15/2026 14:00,0.004886987212764865,0.004015564992002183,0.0018008573800892933,0.0008636580386733887
18001,Adams County,IN,3/15/2026 15:00,0.004188470215881775,0.0038839724437154427,0.0016279875718492069,0.0007647613116897537
18001,Adams County,IN,3/15/2026 16:00,0.004361289015054389,0.0039036824921164686,0.001501334183165518,0.0005427776788873268
18001,Adams County,IN,3/15/2026 17:00,0.004361457449184672,0.005166380674371922,0.0015209892272005571,0.0004906596256122761
18001,Adams County,IN,3/15/2026 18:00,0.004232983924173591,0.004822519701235168,0.001318350596864469,0.0004024575765629732
18001,Adams County,IN,3/15/2026 19:00,0.004015564992002183,0.005100692326410336,0.0013361148369087543,0.0003632976994622873
18001,Adams County,IN,3/15/2026 20:00,0.0038839724437154427,0.006443124415833203,0.00153680748205067,0.0003338210054208723
18001,Adams County,IN,3/15/2026 21:00,0.0039036824921164686,0.006787637766266785,0.0014883340730219522,0.00047772286374746556
18001,Adams County,IN,3/15/2026 22:00,0.005166380674371922,0.006595144017208617,0.001225556520820979,0.00046126982578515623
18001,Adams County,IN,3/15/2026 23:00,0.004822519701235168,0.006004375339017144,0.001046616033871227,0.0003567246073510143
18001,Adams County,IN,3/16/2026 0:00,0.005100692326410336,0.005238695176620813,0.0008807167657446495,0.0002746971029879926
18001,Adams County,IN,3/16/2026 1:00,0.006443124415833203,0.0046511795710111855,0.0007087358830230894,0.00021643341970009725
18001,Adams County,IN,3/16/2026 2:00,0.006787637766266785,0.0041470614547356125,0.0006844457207495454,0.00030974321336025694
18001,Adams County,IN,3/16/2026 3:00,0.006595144017208617,0.0034606695017343446,0.000760310679683552,0.0002979268700016048
18001,Adams County,IN,3/16/2026 4:00,0.006004375339017144,0.0028954806272148263,0.0008043221366699177,0.0002847267556222372
18001,Adams County,IN,3/16/2026 5:00,0.005238695176620813,0.0023886464974701834,0.000938387832511313,0.00026373137335806366
18001,Adams County,IN,3/16/2026 6:00,0.0046511795710111855,0.0022691843860507656,0.0010454318612912771,0.00028510287099401446
18001,Adams County,IN,3/16/2026 7:00,0.0041470614547356125,0.0020660149937391506,0.001034701786941111,0.00033968924976447023
18001,Adams County,IN,3/16/2026 8:00,0.0034606695017343446,0.0018008573800892933,0.0011638702514744242,0.00030389477707204064
18001,Adams County,IN,3/16/2026 9:00,0.0028954806272148263,0.0016279875718492069,0.0013009895722376245,0.00028976604204823155
18001,Adams County,IN,3/16/2026 10:00,0.0023886464974701834,0.001501334183165518,0.001259237513943775,0.00019004719242006376
18001,Adams County,IN,3/16/2026 11:00,0.0022691843860507656,0.0015209892272005571,0.001098410327724947,0.00019266120080769643
18001,Adams County,IN,3/16/2026 12:00,0.0020660149937391506,0.001318350596864469,0.0009198573869433131,0.00020255481238686457
18001,Adams County,IN,3/16/2026 13:00,0.0018008573800892933,0.0013361148369087543,0.0009211419424291241,0.0001353812983634707
18001,Adams County,IN,3/16/2026 14:00,0.0016279875718492069,0.00153680748205067,0.0008636580386733887,0.00010921042166740034
18001,Adams County,IN,3/16/2026 15:00,0.001501334183165518,0.0014883340730219522,0.0007647613116897537,8.215357116903438e-05
