fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.006115427,0.0050530834,0.0007275088,0.0047412636
18001,Adams County,IN,3/14/2026 1:00,0.0053412486,0.0046759294,0.0006265672,0.0050344807
18001,Adams County,IN,3/14/2026 2:00,0.00510335,0.004387036,0.00055367,0.006554084
18001,Adams County,IN,3/14/2026 3:00,0.0050234054,0.004627768,0.00056917476,0.006915316
18001,Adams County,IN,3/14/2026 4:00,0.004859185,0.0040202453,0.00059091084,0.0066985767
18001,Adams County,IN,3/14/2026 5:00,0.0050530834,0.0034404865,0.00061584887,0.006046595
18001,Adams County,IN,3/14/2026 6:00,0.0046759294,0.0030860845,0.0006180011,0.0051955865
18001,Adams County,IN,3/14/2026 7:00,0.004387036,0.0029696892,0.0006198493,0.004529695
18001,Adams County,IN,3/14/2026 8:00,0.004627768,0.0027006678,0.0007767535,0.0039895596
18001,Adams County,IN,3/14/2026 9:00,0.0040202453,0.0022586954,0.00072503556,0.0032609673
18001,Adams County,IN,3/14/2026 10:00,0.0034404865,0.0021591326,0.0007689281,0.0026597828
18001,Adams County,IN,3/14/2026 11:00,0.0030860845,0.0018992771,0.0020175679,0.002123863
18001,Adams County,IN,3/14/2026 12:00,0.0029696892,0.001679185,0.003260885,0.00202242
18001,Adams County,IN,3/14/2026 13:00,0.0027006678,0.0013824478,0.00445999,0.001831308
18001,Adams County,IN,3/14/2026 14:00,0.0022586954,0.0013564855,0.0050616334,0.0015685312
18001,Adams County,IN,3/14/2026 15:00,0.0021591326,0.0011128165,0.004776552,0.0014100007
18001,Adams County,IN,3/14/2026 16:00,0.0018992771,0.0009986563,0.003964842,0.0013008029
18001,Adams County,IN,3/14/2026 17:00,0.001679185,0.0009364255,0.0040660556,0.0013574051
18001,Adams County,IN,3/14/2026 18:00,0.0013824478,0.0007275088,0.004029395,0.0011557211
18001,Adams County,IN,3/14/2026 19:00,0.0013564855,0.0006265672,0.003925181,0.0012041357
18001,Adams County,IN,3/14/2026 20:00,0.0011128165,0.00055367,0.003740051,0.0014602342
18001,Adams County,IN,3/14/2026 21:00,0.0009986563,0.00056917476,0.0036330083,0.0014305534
18001,Adams County,IN,3/14/2026 22:00,0.0009364255,0.00059091084,0.003679862,0.0011538694
18001,Adams County,IN,3/14/2026 23:00,0.0007275088,0.00061584887,0.005137443,0.0009601088
18001,Adams County,IN,3/15/2026 0:00,0.0006265672,0.0006180011,0.0047412636,0.0007742876
18001,Adams County,IN,3/15/2026 1:00,0.00055367,0.0006198493,0.0050344807,0.0005952407
18001,Adams County,IN,3/15/2026 2:00,0.00056917476,0.0007767535,0.006554084,0.00057883625
18001,Adams County,IN,3/15/2026 3:00,0.00059091084,0.00072503556,0.006915316,0.000671519
18001,Adams County,IN,3/15/2026 4:00,0.00061584887,0.0007689281,0.0066985767,0.0007308814
18001,Adams County,IN,3/15/2026 5:00,0.0006180011,0.0020175679,0.006046595,0.0008906521
18001,Adams County,IN,3/15/2026 6:00,0.0006198493,0.003260885,0.0051955865,0.0010159742
18001,Adams County,IN,3/15/2026 7:00,0.0007767535,0.00445999,0.004529695,0.0010016824
18001,Adams County,IN,3/15/2026 8:00,0.00072503556,0.0050616334,0.0039895596,0.00114028
18001,Adams County,IN,3/15/2026 9:00,0.0007689281,0.004776552,0.0032609673,0.001294256
18001,Adams County,IN,3/15/2026 10:00,0.0020175679,0.003964842,0.0026597828,0.0012491756
18001,Adams County,IN,3/15/2026 11:00,0.003260885,0.0040660556,0.002123863,0.001072119
18001,Adams County,IN,3/15/2026 12:00,0.00445999,0.004029395,0.00202242,0.000875169
18001,Adams County,IN,3/15/2026 13:00,0.0050616334,0.003925181,0.001831308,0.0008847249
18001,Adams County,IN,3/15/2026 14:00,0.004776552,0.003740051,0.0015685312,0.00083154754
18001,Adams County,IN,3/15/2026 15:00,0.003964842,0.0036330083,0.0014100007,0.00073122873
18001,Adams County,IN,3/15/2026 16:00,0.0040660556,0.003679862,0.0013008029,0.00048797915
18001,Adams County,IN,3/15/2026 17:00,0.004029395,0.005137443,0.0013574051,0.00043887945
18001,Adams County,IN,3/15/2026 18:00,0.003925181,0.0047412636,0.0011557211,0.00035075535
18001,Adams County,IN,3/15/2026 19:00,0.003740051,0.0050344807,0.0012041357,0.00031740306
18001,Adams County,IN,3/15/2026 20:00,0.0036330083,0.006554084,0.0014602342,0.00029292388
18001,Adams County,IN,3/15/2026 21:00,0.003679862,0.006915316,0.0014305534,0.0004641745
18001,Adams County,IN,3/15/2026 22:00,0.005137443,0.0066985767,0.0011538694,0.00044979653
18001,Adams County,IN,3/15/2026 23:00,0.0047412636,0.006046595,0.0009601088,0.00033577404
18001,Adams County,IN,3/16/2026 0:00,0.0050344807,0.0051955865,0.0007742876,0.0002606932
18001,Adams County,IN,3/16/2026 1:00,0.006554084,0.004529695,0.0005952407,0.0001992167
18001,Adams County,IN,3/16/2026 2:00,0.006915316,0.0039895596,0.00057883625,0.00030424818
18001,Adams County,IN,3/16/2026 3:00,0.0066985767,0.0032609673,0.000671519,0.00029223942
18001,Adams County,IN,3/16/2026 4:00,0.006046595,0.0026597828,0.0007308814,0.00027900553
18001,Adams County,IN,3/16/2026 5:00,0.0051955865,0.002123863,0.0008906521,0.00025663484
18001,Adams County,IN,3/16/2026 6:00,0.004529695,0.00202242,0.0010159742,0.00028109594
18001,Adams County,IN,3/16/2026 7:00,0.0039895596,0.001831308,0.0010016824,0.00034161896
18001,Adams County,IN,3/16/2026 8:00,0.0032609673,0.0015685312,0.00114028,0.00030034012
18001,Adams County,IN,3/16/2026 9:00,0.0026597828,0.0014100007,0.001294256,0.00028097373
18001,Adams County,IN,3/16/2026 10:00,0.002123863,0.0013008029,0.0012491756,0.00016383975
18001,Adams County,IN,3/16/2026 11:00,0.00202242,0.0013574051,0.001072119,0.00016749707
18001,Adams County,IN,3/16/2026 12:00,0.001831308,0.0011557211,0.000875169,0.00017970536
18001,Adams County,IN,3/16/2026 13:00,0.0015685312,0.0012041357,0.0008847249,0.000103705606
18001,Adams County,IN,3/16/2026 14:00,0.0014100007,0.0014602342,0.00083154754,7.4956835e-05
18001,Adams County,IN,3/16/2026 15:00,0.0013008029,0.0014305534,0.00073122873,4.5417048e-05
18001,Adams County,IN,3/16/2026 16:00,0.0013574051,0.0011538694,0.00048797915,4.006283e-05
18001,Adams County,IN,3/16/2026 17:00,0.0011557211,0.0009601088,0.00043887945,4.7147725e-05
18001,Adams County,IN,3/16/2026 18:00,0.0012041357,0.0007742876,0.00035075535,6.508487e-05
18001,Adams County,IN,3/16/2026 19:00,0.0014602342,0.0005952407,0.00031740306,6.3049614e-05
18001,Adams County,IN,3/16/2026 20:00,0.0014305534,0.00057883625,0.00029292388,0.00017461405
18001,Adams County,IN,3/16/2026 21:00,0.0011538694,0.000671519,0.0004641745,0.00025722422
18001,Adams County,IN,3/16/2026 22:00,0.0009601088,0.0007308814,0.00044979653,0.00028282736
18001,Adams County,IN,3/16/2026 23:00,0.0007742876,0.0008906521,0.00033577404,0.00026010195
18001,Adams County,IN,3/17/2026 0:00,0.0005952407,0.0010159742,0.0002606932,0.00020785505
18001,Adams County,IN,3/17/2026 1:00,0.00057883625,0.0010016824,0.0001992167,0.00017167724
18001,Adams County,IN,3/17/2026 2:00,0.000671519,0.00114028,0.00030424818,0.00014253455
18001,Adams County,IN,3/17/2026 3:00,0.0007308814,0.001294256,0.00029223942,0.00015860931
18001,Adams County,IN,3/17/2026 4:00,0.0008906521,0.0012491756,0.00027900553,0.00023833859
18001,Adams County,IN,3/17/2026 5:00,0.0010159742,0.001072119,0.00025663484,0.00032741897
18001,Adams County,IN,3/17/2026 6:00,0.0010016824,0.000875169,0.00028109594,0.00038021454
18001,Adams County,IN,3/17/2026 7:00,0.00114028,0.0008847249,0.00034161896,0.00035292783
