fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-14 00:00:00,0.005974253445364628,0.005020383019214402,0.0008423959947069075,0.003193896647340281
18001,Adams County,IN,2026-03-14 01:00:00,0.00600268803966102,0.004964529364980071,0.000779087174597852,0.0039127591150881205
18001,Adams County,IN,2026-03-14 02:00:00,0.005839467915726062,0.0046771741170450075,0.0006978135566310994,0.005666448304015198
18001,Adams County,IN,2026-03-14 03:00:00,0.005433947012767642,0.004844008902361206,0.0006897122373792375,0.005434724992759861
18001,Adams County,IN,2026-03-14 04:00:00,0.005262981401198269,0.004047656562526534,0.0006095577171983526,0.0053377752077104846
18001,Adams County,IN,2026-03-14 05:00:00,0.005020383019214402,0.003346448818349886,0.0006155731984369506,0.004907420323647975
18001,Adams County,IN,2026-03-14 06:00:00,0.004964529364980071,0.002983151116545969,0.0005995455190700504,0.0041862416433904835
18001,Adams County,IN,2026-03-14 07:00:00,0.0046771741170450075,0.0027210924986358106,0.0005772174966228553,0.0037418276642672654
18001,Adams County,IN,2026-03-14 08:00:00,0.004844008902361206,0.002380325244131881,0.0006698786208626807,0.0033600462778622434
18001,Adams County,IN,2026-03-14 09:00:00,0.004047656562526534,0.0019616730111043697,0.0006112406919978854,0.0028192095547493875
18001,Adams County,IN,2026-03-14 10:00:00,0.003346448818349886,0.0018128678101551926,0.0006514081581358032,0.0024510995347345873
18001,Adams County,IN,2026-03-14 11:00:00,0.002983151116545969,0.0016289353418086747,0.001226387736902897,0.0018079119996337583
18001,Adams County,IN,2026-03-14 12:00:00,0.0027210924986358106,0.0015420840697131558,0.0023080685621960717,0.0015959103156722085
18001,Adams County,IN,2026-03-14 13:00:00,0.002380325244131881,0.0013902850812060013,0.003546663477802949,0.0013161658942026444
18001,Adams County,IN,2026-03-14 14:00:00,0.0019616730111043697,0.0013439719932370458,0.004294726630345131,0.001028707277402825
18001,Adams County,IN,2026-03-14 15:00:00,0.0018128678101551926,0.0011623216587359807,0.004615175836626279,0.0008802797312177698
18001,Adams County,IN,2026-03-14 16:00:00,0.0016289353418086747,0.0009692729100258863,0.004274720518017232,0.0007963614467449505
18001,Adams County,IN,2026-03-14 17:00:00,0.0015420840697131558,0.0009553255285503624,0.0044169795656697625,0.0008545915943874622
18001,Adams County,IN,2026-03-14 18:00:00,0.0013902850812060013,0.0008423959947069075,0.004405483608188181,0.00083387753535033
18001,Adams County,IN,2026-03-14 19:00:00,0.0013439719932370458,0.000779087174597852,0.004133397666511364,0.0008708504959605896
18001,Adams County,IN,2026-03-14 20:00:00,0.0011623216587359807,0.0006978135566310994,0.004050265564026096,0.0010314595310573123
18001,Adams County,IN,2026-03-14 21:00:00,0.0009692729100258863,0.0006897122373792375,0.003165684194488911,0.0011105737087941053
18001,Adams County,IN,2026-03-14 22:00:00,0.0009553255285503624,0.0006095577171983526,0.002656411982683341,0.0008135460488328374
18001,Adams County,IN,2026-03-14 23:00:00,0.0008423959947069075,0.0006155731984369506,0.003742449055910886,0.0007999488777217169
18001,Adams County,IN,2026-03-15 00:00:00,0.000779087174597852,0.0005995455190700504,0.003193896647340281,0.0008056004785655659
18001,Adams County,IN,2026-03-15 01:00:00,0.0006978135566310994,0.0005772174966228553,0.0039127591150881205,0.0005311243683375942
18001,Adams County,IN,2026-03-15 02:00:00,0.0006897122373792375,0.0006698786208626807,0.005666448304015198,0.00031887200746439726
18001,Adams County,IN,2026-03-15 03:00:00,0.0006095577171983526,0.0006112406919978854,0.005434724992759861,0.0002911686663874734
18001,Adams County,IN,2026-03-15 04:00:00,0.0006155731984369506,0.0006514081581358032,0.0053377752077104846,0.000311324964038564
18001,Adams County,IN,2026-03-15 05:00:00,0.0005995455190700504,0.001226387736902897,0.004907420323647975,0.0004049177218418782
18001,Adams County,IN,2026-03-15 06:00:00,0.0005772174966228553,0.0023080685621960717,0.0041862416433904835,0.0004506425444099364
18001,Adams County,IN,2026-03-15 07:00:00,0.0006698786208626807,0.003546663477802949,0.0037418276642672654,0.0006780478850553077
18001,Adams County,IN,2026-03-15 08:00:00,0.0006112406919978854,0.004294726630345131,0.0033600462778622434,0.0007666337275037344
18001,Adams County,IN,2026-03-15 09:00:00,0.0006514081581358032,0.004615175836626279,0.0028192095547493875,0.0007240813565299964
18001,Adams County,IN,2026-03-15 10:00:00,0.001226387736902897,0.004274720518017232,0.0024510995347345873,0.000657513229157484
18001,Adams County,IN,2026-03-15 11:00:00,0.0023080685621960717,0.0044169795656697625,0.0018079119996337583,0.0005432144940787269
18001,Adams County,IN,2026-03-15 12:00:00,0.003546663477802949,0.004405483608188181,0.0015959103156722085,0.0005469804886604564
18001,Adams County,IN,2026-03-15 13:00:00,0.004294726630345131,0.004133397666511364,0.0013161658942026444,0.00044749734639080286
18001,Adams County,IN,2026-03-15 14:00:00,0.004615175836626279,0.004050265564026096,0.001028707277402825,0.00035614030167112755
18001,Adams County,IN,2026-03-15 15:00:00,0.004274720518017232,0.003165684194488911,0.0008802797312177698,0.00024934684030379704
