fipsCode,hour,osi_pred
18001,73,0.004275976395637509
18001,74,0.0028810984549133517
18001,75,0.0028646303421498865
18001,76,0.0028467670314130684
18001,77,0.0028139818036626283
18001,78,0.002773086540724538
18001,79,0.0027449998503171506
18001,80,0.0027350315847632866
18001,81,0.0026290193777038905
18001,82,0.0025416910437044095
18001,83,0.0025034248193253356
18001,84,0.002455968070615784
18001,85,0.0023676984984479393
18001,86,0.002287152950842649
18001,87,0.002200952717662674
18001,88,0.0021303509818524496
18001,89,0.002070730686424941
18001,90,0.0019836102139766396
18001,91,0.0018279578583662763
18001,92,0.001622863167720994
18001,93,0.0015453881227645242
18001,94,0.0015014181731885777
18001,95,0.0014515498451539738
18001,96,0.001409450561032876
18001,97,0.0013698753530355277
18001,98,0.0013383016181166673
18001,99,0.0013192823798881636
18001,100,0.0012977900635626329
18001,101,0.0012672928541846902
18001,102,0.001242634260511455
18001,103,0.001219382264983896
18001,104,0.0012299699994585446
18001,105,0.00122225005626924
18001,106,0.0012849960086806665
18001,107,0.0018476992399205504
18001,108,0.0032160847529949656
18001,109,0.004653042182330166
18001,110,0.005398810676730503
18001,111,0.005660035190722517
18001,112,0.005753870303709587
18001,113,0.006427924499032374
18001,114,0.006685896044864785
18001,115,0.00638760722953699
18001,116,0.0059441631950659215
18001,117,0.005640720248824037
18001,118,0.005470426078155654
18001,119,0.005368944322902392
18001,120,0.0053913153728856475
18001,121,0.005564173178543426
18001,122,0.0056664098986661275
18001,123,0.005893893955667192
18001,124,0.0058711205913146445
18001,125,0.005708839211589745
18001,126,0.005540457474625363
18001,127,0.005501572313376425
18001,128,0.005249579106628227
18001,129,0.004858583830694903
18001,130,0.004545365646647748
18001,131,0.004242132582402575
18001,132,0.003996535626578845
18001,133,0.0037089638992311353
18001,134,0.0034271414433489663
18001,135,0.0031538957345984752
18001,136,0.0029050534908897684
18001,137,0.002666078486283695
18001,138,0.0024567576091642936
18001,139,0.002259968832551452
18001,140,0.0020728220709706376
18001,141,0.001892799826621563
18001,142,0.0017273671484098736
18001,143,0.001652166502449937
18001,144,0.001625720795080368
18001,145,0.00150320248508053
18001,146,0.001423711863358405
18001,147,0.0013818526715792482
18001,148,0.0013184072867895272
18001,149,0.001272537841648636
18001,150,0.0012516349636808848
18001,151,0.0012658384368286132
18001,152,0.0013290022814086604
18001,153,0.0013481241933957237
18001,154,0.0013296705489696135
18001,155,0.0012824506222592466
18001,156,0.0012326764760642256
18001,157,0.0011760611416902446
18001,158,0.001088432094137571
18001,159,0.000999489469367182
18001,160,0.0009263674818349224
18001,161,0.0008531208997076935
18001,162,0.0007643734651904291
18001,163,0.0006845602540346995
18001,164,0.0006201009750375248
18001,165,0.0005725618942581651
