fipsCode,hour,osi_pred
18001,73,0.0077986624
18001,74,0.007460866
18001,75,0.006499846
18001,76,0.006068664
18001,77,0.005722875
18001,78,0.0051639252
18001,79,0.004030051
18001,80,0.0030545308
18001,81,0.0033235014
18001,82,0.0027046888
18001,83,0.0022056566
18001,84,0.001733244
18001,85,0.001193073
18001,86,0.0011182833
18001,87,0.0009426924
18001,88,0.0008753339
18001,89,0.0007102662
18001,90,0.00063218246
18001,91,0.00048934354
18001,92,0.00051959755
18001,93,0.00037516418
18001,94,0.00019982512
18001,95,0.00016743923
18001,96,8.333561e-05
18001,97,3.9379993e-05
18001,98,1.9525953e-05
18001,99,1.934111e-05
18001,100,2.1152733e-05
18001,101,1.5125546e-05
18001,102,7.161342e-06
18001,103,3.8210765e-06
18001,104,8.181654e-07
18001,105,5.1348956e-09
18001,106,1.926844e-06
18001,107,0.0011945014
18001,108,0.0019570827
18001,109,0.002746401
18001,110,0.0028409301
18001,111,0.0031003358
18001,112,0.0028599626
18001,113,0.002687399
18001,114,0.0028355
18001,115,0.002673101
18001,116,0.0026913914
18001,117,0.0024034106
18001,118,0.0021883221
18001,119,0.0021933482
18001,120,0.00257139
18001,121,0.0026530614
18001,122,0.0029868165
18001,123,0.0031288576
18001,124,0.0032729972
18001,125,0.003058936
18001,126,0.0022208518
18001,127,0.0017208956
18001,128,0.001373157
18001,129,0.0011569401
18001,130,0.0011642841
18001,131,0.0009836329
18001,132,0.00087213964
18001,133,0.00072073407
18001,134,0.00069388613
18001,135,0.0006461876
18001,136,0.00049364957
18001,137,0.0004895764
18001,138,0.0005342499
18001,139,0.00064587226
18001,140,0.0005917398
18001,141,0.00047475117
18001,142,0.00029482716
18001,143,0.00015667792
18001,144,8.18017e-05
18001,145,5.370254e-05
18001,146,3.5348305e-05
18001,147,2.4212251e-05
18001,148,3.2224318e-05
18001,149,5.9848207e-05
18001,150,4.6635516e-05
18001,151,8.5253945e-05
18001,152,0.00012760611
18001,153,0.00011546171
18001,154,6.800676e-05
18001,155,4.0298604e-05
18001,156,5.0102495e-05
18001,157,3.5609093e-05
18001,158,1.9004974e-05
18001,159,1.2077719e-05
18001,160,6.308966e-06
18001,161,6.375043e-06
18001,162,8.496744e-06
18001,163,1.4163816e-05
18001,164,2.1068814e-05
18001,165,2.9025228e-05
18001,166,2.3520219e-05
18001,167,1.1202173e-05
18001,168,2.008211e-06
18001,169,1.15142974e-07
18001,170,1.5615869e-06
18001,171,1.4026577e-06
18001,172,1.1066219e-06
18001,173,6.3364024e-07
18001,174,6.799458e-06
18001,175,5.1886764e-05
18001,176,4.5102075e-05
18001,177,2.932488e-05
18001,178,1.17495165e-05
18001,179,1.2569953e-05
18001,180,5.0925188e-08
18001,181,0.0
18001,182,0.0
18001,183,0.0
18001,184,0.0
18001,185,9.474306e-07
18001,186,4.2938905e-06
18001,187,1.3848777e-06
18001,188,4.869017e-06
18001,189,9.074286e-06
18001,190,9.764006e-06
18001,191,4.39136e-06
18001,192,2.0802765e-06
18001,193,3.993277e-06
18001,194,8.198097e-06
18001,195,3.319591e-05
18001,196,6.565647e-05
18001,197,0.00012990617
18001,198,7.849806e-05
18001,199,4.9369246e-05
18001,200,4.704764e-05
18001,201,3.755188e-05
18001,202,4.905358e-05
18001,203,9.9458994e-05
18001,204,0.00012578015
18001,205,0.00010289547
18001,206,1.4640241e-05
18001,207,1.4354771e-05
18001,208,3.249443e-06
18001,209,7.200076e-06
18001,210,6.356543e-06
18001,211,1.0584356e-07
18001,212,9.371031e-07
18001,213,0.0
18001,214,9.009641e-08
18001,215,2.6600726e-05
18003,73,0.009574594
18003,74,0.008899699
18003,75,0.00799617
18003,76,0.007356482
18003,77,0.0068223095
18003,78,0.006657739
18003,79,0.004940034
18003,80,0.004703374
18003,81,0.003463515
18003,82,0.0030371689
18003,83,0.0030420753
18003,84,0.0024082381
18003,85,0.0016381486
18003,86,0.0012921947
18003,87,0.001011637
18003,88,0.00086074317
18003,89,0.0007221472
18003,90,0.00057245017
18003,91,0.0004808429
18003,92,0.00046205564
18003,93,0.0002007662
18003,94,2.9197148e-05
18003,95,6.639277e-05
18003,96,5.8769132e-05
18003,97,5.3144788e-05
18003,98,5.932787e-05
18003,99,7.242072e-05
18003,100,7.919396e-05
18003,101,6.7912486e-05
18003,102,3.725196e-05
18003,103,4.4014236e-05
18003,104,6.4304884e-05
18003,105,5.608941e-05
18003,106,5.392539e-05
18003,107,0.0007799853
18003,108,0.002313806
18003,109,0.003663589
18003,110,0.0043844106
18003,111,0.004140048
18003,112,0.0038315966
18003,113,0.00401196
18003,114,0.0038157282
18003,115,0.0033943185
18003,116,0.0033079258
18003,117,0.0027154554
18003,118,0.0032743595
18003,119,0.0036180245
18003,120,0.003956608
18003,121,0.0037196004
18003,122,0.0034418222
18003,123,0.004020314
18003,124,0.0041645947
18003,125,0.0040840115
18003,126,0.0037845566
18003,127,0.003506234
18003,128,0.0031853619
18003,129,0.0030307642
18003,130,0.0029338375
18003,131,0.0028556273
18003,132,0.0027171979
18003,133,0.002380678
18003,134,0.0022065614
18003,135,0.0018816722
18003,136,0.0017864839
18003,137,0.0015114081
18003,138,0.0013889654
18003,139,0.0011132262
18003,140,0.00091451907
18003,141,0.0007883015
18003,142,0.00073328026
18003,143,0.0006911973
18003,144,0.00063673145
18003,145,0.00041832658
18003,146,0.0003634742
18003,147,0.00025627212
18003,148,0.0002841463
18003,149,0.0003841441
18003,150,0.00043506827
18003,151,0.0005011821
18003,152,0.0004381029
18003,153,0.00037958912
18003,154,0.00032663104
18003,155,0.000261355
18003,156,0.00021883304
18003,157,0.00012361487
18003,158,7.473269e-05
18003,159,4.2357347e-05
18003,160,1.9773897e-05
18003,161,9.885023e-06
18003,162,3.4078441e-06
18003,163,2.9437253e-06
18003,164,3.4187103e-06
18003,165,3.522974e-06
18003,166,5.4546035e-07
18003,167,4.598175e-09
18003,168,2.3057035e-07
18003,169,5.425941e-07
18003,170,1.2652553e-07
18003,171,2.826335e-10
18003,172,0.0
18003,173,0.0
18003,174,6.968091e-06
18003,175,2.4334056e-05
18003,176,8.06629e-05
18003,177,0.00012192354
18003,178,0.000109231405
18003,179,0.00015855167
18003,180,0.00012996077
18003,181,0.00010227421
18003,182,0.000101184894
18003,183,7.438651e-05
18003,184,4.779488e-05
18003,185,1.3640355e-05
18003,186,1.2130704e-05
18003,187,1.9194895e-05
18003,188,7.3588803e-06
18003,189,3.2182393e-06
18003,190,4.775013e-06
18003,191,4.5595802e-06
18003,192,5.2956616e-06
18003,193,1.0446767e-05
18003,194,1.5009735e-05
18003,195,2.3835855e-05
18003,196,3.928688e-05
18003,197,8.6889115e-05
18003,198,6.183009e-05
18003,199,5.0340393e-05
18003,200,3.0602256e-05
18003,201,1.5848944e-05
18003,202,6.8465497e-06
18003,203,3.074986e-06
18003,204,5.8693613e-06
18003,205,8.923765e-06
