fipsCode,hour,osi_pred
18001,73,0.004287257269913853
18001,74,0.0028779903336436713
18001,75,0.002852396202065732
18001,76,0.002837492041390384
18001,77,0.0028065866598103585
18001,78,0.002761712605157517
18001,79,0.0027357235940514315
18001,80,0.0027199834035096563
18001,81,0.0026056169664332085
18001,82,0.0025048817242966557
18001,83,0.0024674205935570313
18001,84,0.002424555840948842
18001,85,0.0023243088428255205
18001,86,0.0022293475443135842
18001,87,0.0021285368742411095
18001,88,0.0020544590629987592
18001,89,0.0019975778823396683
18001,90,0.001911967585531432
18001,91,0.0017481011492940235
18001,92,0.0015290994357944616
18001,93,0.001454971947426163
18001,94,0.0014025331960857228
18001,95,0.0013540880235866507
18001,96,0.001314542932778696
18001,97,0.001282658535078416
18001,98,0.001255576571583586
18001,99,0.0012389436869331323
18001,100,0.001217947818083106
18001,101,0.0011868837014918142
18001,102,0.0011637466817583182
18001,103,0.0011423753214384442
18001,104,0.0011597408994928036
18001,105,0.0011519189989495052
18001,106,0.0012392764077727371
18001,107,0.001948151016178131
18001,108,0.0036168793118631316
18001,109,0.005311790548716261
18001,110,0.00672428488680339
18001,111,0.007364169859622754
18001,112,0.007208070663550285
18001,113,0.007445757466144304
18001,114,0.007568646023233002
18001,115,0.007235803176762403
18001,116,0.006681109236439682
18001,117,0.00624978385938857
18001,118,0.00604528957403618
18001,119,0.005885901167473925
18001,120,0.005928631136119377
18001,121,0.006133883907812241
18001,122,0.006266593083950218
18001,123,0.006529039407823743
18001,124,0.00655071126452399
18001,125,0.006341945239483891
18001,126,0.006055504401799177
18001,127,0.005923867097921514
18001,128,0.005590433441597854
18001,129,0.005144246841429443
18001,130,0.004762859066163452
18001,131,0.004391227107846388
18001,132,0.00409957889505787
18001,133,0.0037685903695303456
18001,134,0.0034462522103773908
18001,135,0.0031305637260964046
18001,136,0.0028562339002894278
18001,137,0.0025969543227043175
18001,138,0.002368050168136437
18001,139,0.0021630328879166595
18001,140,0.0019672786634672996
18001,141,0.001777645266789022
18001,142,0.0016051495049034337
18001,143,0.0015214940072261604
18001,144,0.0014926559461082383
18001,145,0.0013688705585822465
18001,146,0.0012933729967211137
18001,147,0.0012598626101294537
18001,148,0.0011969191483965414
18001,149,0.0011541207180831032
18001,150,0.0011388722830382655
18001,151,0.001169801971389368
18001,152,0.0012487792568648271
18001,153,0.0012897740842723886
18001,154,0.0012853590942427675
18001,155,0.0012429416518856167
18001,156,0.0011996663530788178
18001,157,0.0011456313929739579
18001,158,0.001055195641508838
18001,159,0.0009674038917563674
18001,160,0.0008938474204335825
18001,161,0.0008242405388777859
18001,162,0.0007358801091097868
18001,163,0.0006552494916730765
18001,164,0.0005897884848704926
18001,165,0.000544321842213511
18001,166,0.0005145223799164865
18001,167,0.000476392537691533
18001,168,0.0004462977027828767
18001,169,0.00041236318045096543
18001,170,0.00039753221499910205
18001,171,0.00038679351448906585
18001,172,0.00037101050201493365
18001,173,0.00036120851514265934
18001,174,0.00035524281413759455
18001,175,0.0003597720747560406
18001,176,0.00038641650425152605
18001,177,0.00043390355244676246
