fipsCode,hour,osi_pred
18001,73,0.013196516
18001,74,0.005018768
18001,75,0.005396418
18001,76,0.004109989
18001,77,0.0042274403
18001,78,0.0068253297
18001,79,0.004161814
18001,80,0.0013861565
18001,81,0.00080774387
18001,82,0.0005333911
18001,83,0.0015125526
18001,84,0.00025929828
18001,85,0.00090743473
18001,86,0.0021785852
18001,87,0.002677682
18001,88,0.001987291
18001,89,0.0033626375
18001,90,0.00019706225
18001,91,0.00027347007
18001,92,0.0011404845
18001,93,0.0
18001,94,0.00068627263
18001,95,0.0005594586
18001,96,0.0006115891
18001,97,0.001036789
18001,98,8.332416e-06
18001,99,0.0009770991
18001,100,0.0013699485
18001,101,0.0
18001,102,0.00011221134
18001,103,0.0
18001,104,0.0
18001,105,6.440728e-06
18001,106,0.00032935495
18001,107,0.0005802325
18001,108,0.0011471396
18001,109,0.0018648626
18001,110,0.0043028793
18001,111,0.0010333698
18001,112,0.004817191
18001,113,0.008101573
18001,114,0.0024048337
18001,115,0.0033806516
18001,116,0.002815237
18001,117,0.0022587122
18001,118,0.0037883392
18001,119,0.004835447
18001,120,0.003366381
18001,121,0.0022999854
18001,122,0.0037344368
18001,123,0.0035181365
18001,124,0.0012750964
18001,125,0.001858273
18001,126,0.0013774616
18001,127,0.0048436127
18001,128,0.008291368
18001,129,0.0034105042
18001,130,0.0010547485
18001,131,0.00088922866
18001,132,0.0010190725
18001,133,0.00026866034
18001,134,3.3075416e-05
18001,135,9.3110495e-05
18001,136,7.732148e-05
18001,137,5.0686696e-05
18001,138,4.096683e-05
18001,139,1.3331255e-05
18001,140,0.0
18001,141,0.0002684281
18001,142,7.4022544e-05
18001,143,0.00061136024
18001,144,0.0014945717
18001,145,0.0004869336
18001,146,0.00049247744
18001,147,5.1609495e-05
18001,148,0.00039189192
18001,149,0.00049636245
18001,150,0.00084069633
18001,151,0.0009805898
18001,152,0.0009521068
18001,153,0.000306576
18001,154,0.00040411498
18001,155,0.00057358487
18001,156,0.00033451975
18001,157,0.0017741652
18001,158,1.274381e-05
18001,159,2.3175957e-05
18001,160,0.00012341609
18001,161,0.0
18001,162,1.4145496e-05
18001,163,4.15832e-05
18001,164,1.0281512e-06
18001,165,1.7386987e-05
18001,166,6.254392e-05
18001,167,0.00012764201
18001,168,0.00027667845
18001,169,0.00016769809
18001,170,0.00015987849
18001,171,0.00043007036
18001,172,0.00075150246
18001,173,2.660233e-06
18001,174,9.494051e-05
18001,175,0.00022523373
18001,176,0.00034985336
18001,177,5.987047e-05
18001,178,0.00040139176
18001,179,0.00027455826
18001,180,0.00014112853
18001,181,0.000952828
18001,182,5.6504664e-06
18001,183,0.0001989857
18001,184,0.00054365944
18001,185,6.62406e-05
18001,186,0.00017589936
18001,187,0.00016111281
18001,188,4.3136846e-05
18001,189,4.0365285e-05
18001,190,1.4001395e-05
18001,191,0.00012435034
18001,192,0.00018555851
18001,193,5.6684814e-05
18001,194,3.739582e-05
18001,195,4.411791e-05
18001,196,7.858384e-05
18001,197,0.00013369584
18001,198,4.800324e-05
18001,199,5.0071838e-05
18001,200,0.00041050784
18001,201,0.00032261218
18001,202,0.00016233706
18001,203,0.0009246794
18001,204,0.0005301192
18001,205,7.6950324e-05
18001,206,0.00030760316
18001,207,8.182927e-06
18001,208,0.00024960644
18001,209,0.00026979216
18001,210,0.00014112752
18001,211,0.0006920817
18001,212,0.00043862834
18001,213,9.53376e-05
18001,214,2.184368e-05
18001,215,1.5523619e-06
18003,73,0.0060391044
18003,74,0.0036516825
18003,75,0.0010494399
18003,76,0.0022897609
18003,77,0.001732045
18003,78,0.0049733426
18003,79,0.00034562356
18003,80,0.00067221397
18003,81,0.00017146094
18003,82,0.0009911138
18003,83,0.0003894842
18003,84,0.0
18003,85,0.0
18003,86,0.00060501037
18003,87,7.165597e-05
18003,88,0.0008471945
18003,89,0.0004088356
18003,90,0.00044143276
18003,91,0.00015299142
18003,92,0.00068476883
18003,93,0.0
18003,94,1.5930975e-05
18003,95,0.0006241475
18003,96,1.2721064e-05
18003,97,9.725557e-06
18003,98,0.0
18003,99,4.969135e-05
18003,100,0.00015575555
18003,101,0.0
18003,102,0.0
18003,103,0.0
18003,104,0.0
18003,105,0.00034633587
18003,106,5.3572358e-06
18003,107,0.0002540821
18003,108,0.0005899873
18003,109,0.00042573066
18003,110,0.0005430378
18003,111,0.0018622611
18003,112,0.0025207142
18003,113,0.0063925283
18003,114,0.0007133678
18003,115,0.0035314367
18003,116,0.0017671788
18003,117,0.0013489235
18003,118,0.002033959
18003,119,0.0020509057
18003,120,0.004737781
18003,121,0.0013642736
18003,122,0.0013765357
18003,123,0.003398211
18003,124,0.0013572309
18003,125,0.0075840075
18003,126,0.005263601
18003,127,0.005902524
18003,128,0.0041693617
18003,129,0.0028965524
18003,130,0.00042040914
18003,131,0.002503644
18003,132,0.0006823016
18003,133,0.00042149783
18003,134,0.00014212496
18003,135,0.0014305074
18003,136,2.83877e-05
18003,137,0.0
18003,138,0.0
18003,139,0.0
18003,140,0.0
18003,141,0.0
18003,142,4.5537436e-06
18003,143,5.334127e-05
18003,144,2.6907082e-05
18003,145,0.0
18003,146,1.0639405e-06
18003,147,0.0
18003,148,0.0
18003,149,0.0
18003,150,3.2601132e-05
18003,151,2.177822e-05
18003,152,0.0
18003,153,0.0
18003,154,0.0
18003,155,0.0
18003,156,2.090288e-05
18003,157,6.802904e-07
18003,158,0.0
