fipsCode,hour,osi_pred
18001,73,0.0062437365
18001,74,0.005270255
18001,75,0.0052586463
18001,76,0.0049484516
18001,77,0.004721787
18001,78,0.004607617
18001,79,0.0043759756
18001,80,0.004225892
18001,81,0.0031450514
18001,82,0.0025980854
18001,83,0.0024495467
18001,84,0.0019888585
18001,85,0.0020678972
18001,86,0.0016757379
18001,87,0.0013581958
18001,88,0.0013316218
18001,89,0.0010938668
18001,90,0.0010146273
18001,91,0.0006037993
18001,92,0.0004974007
18001,93,0.00036682794
18001,94,0.00037625575
18001,95,0.00034514163
18001,96,0.00036716872
18001,97,0.0002559244
18001,98,0.00019069275
18001,99,0.00020456786
18001,100,0.00018678197
18001,101,0.00018482078
18001,102,0.00018154173
18001,103,0.00016563565
18001,104,0.00014322266
18001,105,0.00011567659
18001,106,0.00011535716
18001,107,0.0008629115
18001,108,0.0012784577
18001,109,0.0020396411
18001,110,0.0030654161
18001,111,0.0030746185
18001,112,0.0031607302
18001,113,0.0029760816
18001,114,0.0024842974
18001,115,0.0024119085
18001,116,0.0024818196
18001,117,0.0022370564
18001,118,0.0010580322
18001,119,0.0011504088
18001,120,0.0012405388
18001,121,0.0017052594
18001,122,0.0023784526
18001,123,0.0031072714
18001,124,0.0022098473
18001,125,0.0025051748
18001,126,0.0022644512
18001,127,0.0023238629
18001,128,0.0023693214
18001,129,0.0028449814
18001,130,0.0012813689
18001,131,0.00071645534
18001,132,0.00083158683
18001,133,0.00041125444
18001,134,0.00040190213
18001,135,0.00014247448
18001,136,5.7517118e-05
18001,137,7.078667e-05
18001,138,3.3845223e-05
18001,139,5.2017826e-05
18001,140,2.3605338e-05
18001,141,5.6043587e-05
18001,142,2.533555e-05
18001,143,3.2390457e-05
18001,144,3.7173744e-05
18001,145,2.2800241e-05
18001,146,2.0439953e-05
18001,147,1.9442317e-05
18001,148,2.7018308e-05
18001,149,1.6129003e-05
18001,150,2.5854079e-05
18001,151,1.4439056e-05
18001,152,1.4553805e-05
18001,153,2.2312694e-05
18001,154,6.362016e-05
18001,155,5.4000975e-05
18001,156,1.7865024e-05
18001,157,7.789248e-06
18001,158,5.0052067e-06
18001,159,5.5855994e-06
18001,160,3.0277947e-06
18001,161,2.7469869e-06
18001,162,4.6244037e-07
18001,163,5.001233e-07
18001,164,1.9804559e-06
18001,165,3.3503388e-06
18001,166,2.834351e-06
18001,167,4.311727e-06
18001,168,5.2421083e-06
18001,169,9.675041e-07
18001,170,1.117603e-06
18001,171,8.45231e-07
18001,172,5.584505e-07
18001,173,0.0
18001,174,2.1258952e-08
18001,175,1.0918972e-06
18001,176,3.4642526e-06
18001,177,3.0073275e-06
18001,178,1.14212735e-05
18001,179,6.208918e-06
18001,180,6.173012e-06
18001,181,3.414625e-06
18001,182,1.6132628e-06
18001,183,1.6007663e-06
18001,184,6.963371e-07
18001,185,7.2792616e-08
18001,186,3.2890807e-07
18001,187,0.0
18001,188,0.0
18001,189,0.0
18001,190,0.0
18001,191,0.0
18001,192,0.0
18001,193,0.0
18001,194,0.0
18001,195,0.0
18001,196,0.0
18001,197,0.0
18001,198,1.9055886e-07
18001,199,1.3434946e-07
18001,200,5.7379435e-07
18001,201,3.354906e-06
18001,202,3.931169e-06
18001,203,6.2222434e-06
18001,204,3.508432e-06
18001,205,1.5428815e-05
18001,206,1.8894449e-05
18001,207,1.4594905e-06
18001,208,1.4556826e-06
18001,209,5.1536667e-06
18001,210,2.6169996e-06
18001,211,1.4434631e-06
18001,212,2.8748063e-06
18001,213,7.3785077e-06
18001,214,3.2981438e-06
18001,215,4.5152146e-06
18003,73,0.010489762
18003,74,0.009596439
18003,75,0.008552293
18003,76,0.008349997
18003,77,0.007921288
18003,78,0.0063117584
18003,79,0.005780329
18003,80,0.005534316
18003,81,0.0052577374
18003,82,0.004880896
18003,83,0.0046770824
18003,84,0.0040707234
18003,85,0.0038082295
18003,86,0.0031614439
18003,87,0.0029265122
18003,88,0.0027187848
18003,89,0.002845152
18003,90,0.0022704708
18003,91,0.0013897981
18003,92,0.0010716659
18003,93,0.0012574557
18003,94,0.00082105567
18003,95,0.00074155204
18003,96,0.00075854704
18003,97,0.0007145789
18003,98,0.0006568418
18003,99,0.0006313398
18003,100,0.0005672069
18003,101,0.00062626874
18003,102,0.00053432415
18003,103,0.0004550376
18003,104,0.00036658434
18003,105,0.00036596236
18003,106,0.00043468433
18003,107,0.0009664633
18003,108,0.002257394
18003,109,0.0029157398
18003,110,0.0024123804
18003,111,0.002996126
18003,112,0.003334675
18003,113,0.0026955134
18003,114,0.002423787
18003,115,0.0025841284
18003,116,0.0019785883
18003,117,0.0029919504
18003,118,0.0016183415
18003,119,0.0026953898
18003,120,0.0023205199
18003,121,0.0035047922
18003,122,0.0019938473
18003,123,0.0023493902
18003,124,0.0025361972
18003,125,0.00235509
18003,126,0.0021956104
18003,127,0.0024150484
18003,128,0.0024731695
18003,129,0.0017077712
18003,130,0.0016467721
18003,131,0.0013403643
18003,132,0.0009319874
18003,133,0.0005187494
18003,134,0.0004625191
18003,135,0.00030689992
18003,136,0.000103031474
18003,137,0.0001269799
18003,138,0.00020004899
18003,139,6.478059e-05
18003,140,7.219391e-05
18003,141,5.1305164e-05
18003,142,7.38201e-05
18003,143,0.00010344475
18003,144,9.846652e-05
18003,145,6.923706e-05
18003,146,4.3438213e-05
18003,147,8.455861e-05
18003,148,9.055271e-05
18003,149,7.29221e-05
18003,150,6.506334e-05
18003,151,4.1900654e-05
18003,152,2.8565828e-05
18003,153,4.78285e-05
18003,154,3.6160403e-05
18003,155,1.446615e-05
18003,156,5.582954e-06
18003,157,1.5661877e-05
18003,158,1.3604552e-05
18003,159,1.3985262e-05
18003,160,1.0165782e-05
18003,161,7.007178e-06
18003,162,1.0960289e-05
18003,163,7.096787e-06
18003,164,6.454717e-06
18003,165,5.8492037e-06
18003,166,6.683197e-07
18003,167,4.9236103e-08
18003,168,0.0
18003,169,0.0
18003,170,0.0
18003,171,0.0
18003,172,0.0
18003,173,0.0
18003,174,0.0
18003,175,0.0
18003,176,0.0
18003,177,1.1368127e-06
18003,178,4.9761175e-06
18003,179,6.37703e-06
18003,180,1.2935488e-05
18003,181,9.425106e-06
18003,182,7.654547e-06
18003,183,3.2986702e-06
