fipsCode,hour,osi_pred
18001,73,0.007535107
18001,74,0.0061471257
18001,75,0.0057020504
18001,76,0.005440358
18001,77,0.005178598
18001,78,0.0052199494
18001,79,0.005078171
18001,80,0.0045683603
18001,81,0.0041549234
18001,82,0.0037792483
18001,83,0.0034461243
18001,84,0.003159848
18001,85,0.003212225
18001,86,0.0029773926
18001,87,0.0026846982
18001,88,0.0026127812
18001,89,0.0023946748
18001,90,0.002138473
18001,91,0.0016791883
18001,92,0.0014997927
18001,93,0.0011299682
18001,94,0.001104765
18001,95,0.001097695
18001,96,0.0007485425
18001,97,0.0006911941
18001,98,0.00062750623
18001,99,0.0005529647
18001,100,0.00048001923
18001,101,0.00034001094
18001,102,0.0002524148
18001,103,0.00020511783
18001,104,0.00047247446
18001,105,0.00041543436
18001,106,0.00044392367
18001,107,0.00042180083
18001,108,0.0032277587
18001,109,0.0046966113
18001,110,0.005123918
18001,111,0.00483344
18001,112,0.004196719
18001,113,0.0043682754
18001,114,0.0045252065
18001,115,0.0046625542
18001,116,0.0046729655
18001,117,0.004177036
18001,118,0.004343226
18001,119,0.005650269
18001,120,0.005220922
18001,121,0.0056171464
18001,122,0.0066137016
18001,123,0.0077858213
18001,124,0.00806435
18001,125,0.008063279
18001,126,0.008143759
18001,127,0.007897908
18001,128,0.007279369
18001,129,0.006077553
18001,130,0.0047928183
18001,131,0.0038514575
18001,132,0.0034152013
18001,133,0.0029301175
18001,134,0.0022177976
18001,135,0.0019648338
18001,136,0.0018804785
18001,137,0.001970088
18001,138,0.0016828176
18001,139,0.0016954583
18001,140,0.0019870212
18001,141,0.0020392304
18001,142,0.0019228518
18001,143,0.0014651114
18001,144,0.0009434107
18001,145,0.0008865969
18001,146,0.0011355447
18001,147,0.0013471417
18001,148,0.0013985655
18001,149,0.0016106394
18001,150,0.0016716346
18001,151,0.0015135552
18001,152,0.0016084099
18001,153,0.0014863414
18001,154,0.0012680897
18001,155,0.0010185272
18001,156,0.00081342587
18001,157,0.0010923076
18001,158,0.0010747793
18001,159,0.0010104172
18001,160,0.0005996438
18001,161,0.00045156202
18001,162,0.00043322172
18001,163,0.00038879662
18001,164,0.0004436643
18001,165,0.0005029072
18001,166,0.0004149316
18001,167,0.00031170418
18001,168,0.00015378356
18001,169,7.785287e-05
18001,170,0.000208706
18001,171,0.00021876933
18001,172,0.00021766711
18001,173,0.00021872156
18001,174,0.00022187557
18001,175,0.00035924916
18001,176,0.00051518885
18001,177,0.0004875217
18001,178,0.0002577114
18001,179,0.000113065675
18001,180,0.00020902658
18001,181,0.00017999238
18001,182,0.00015961946
18001,183,4.9078226e-05
18001,184,2.1475053e-05
18001,185,0.00013672207
18001,186,0.0002049275
18001,187,9.7418306e-05
18001,188,0.000120392106
18001,189,0.00012807336
18001,190,0.00011533008
18001,191,4.7016427e-05
18001,192,0.0
18001,193,0.0
18001,194,0.0
18001,195,0.0
18001,196,5.7636735e-06
18001,197,8.55012e-05
18001,198,0.0004531744
18001,199,0.00023106011
18001,200,0.0
18001,201,0.0
18001,202,0.0
18001,203,0.0
18001,204,0.00012125604
18001,205,0.0001433757
18001,206,0.00012645707
18001,207,0.0
18001,208,0.0
18001,209,0.0
18001,210,0.0
18001,211,0.00037546578
18001,212,3.183775e-05
18001,213,0.0
18001,214,0.0
18001,215,0.0
18003,73,0.010132469
18003,74,0.008673987
18003,75,0.008048182
18003,76,0.0075828917
18003,77,0.0071714683
18003,78,0.0068240333
18003,79,0.0064294892
18003,80,0.006038429
18003,81,0.0056309258
18003,82,0.005146157
18003,83,0.0046775993
18003,84,0.0040974943
18003,85,0.003703651
18003,86,0.0034341894
18003,87,0.002975262
18003,88,0.00265276
18003,89,0.002356301
18003,90,0.0021554986
18003,91,0.0019019346
18003,92,0.0015756153
18003,93,0.0026049155
18003,94,0.0009813085
18003,95,0.00097210385
18003,96,0.001170531
18003,97,0.0014662667
18003,98,0.001498136
18003,99,0.0014286558
18003,100,0.0013690494
18003,101,0.0011996072
18003,102,0.0010686435
18003,103,0.0010938656
18003,104,0.00105095
18003,105,0.0009835486
18003,106,0.000984774
18003,107,0.0012962335
18003,108,0.0027303614
18003,109,0.004674283
18003,110,0.0059330314
18003,111,0.0056003155
18003,112,0.0051821773
18003,113,0.005129927
18003,114,0.004877568
18003,115,0.0042643556
18003,116,0.0036331872
18003,117,0.0030595136
18003,118,0.0027002085
18003,119,0.003390181
18003,120,0.0038992614
18003,121,0.0039933887
18003,122,0.0033390631
18003,123,0.003172964
18003,124,0.0033144695
18003,125,0.00330515
18003,126,0.0031403026
18003,127,0.0028924998
18003,128,0.002910812
18003,129,0.0029398114
18003,130,0.0028216008
18003,131,0.0023492402
18003,132,0.002227409
18003,133,0.0020393138
18003,134,0.0017021617
18003,135,0.0014016116
18003,136,0.000961234
18003,137,0.0010224018
18003,138,0.0010467813
18003,139,0.001140476
18003,140,0.0012885222
18003,141,0.0011423386
18003,142,0.00079169654
18003,143,0.0004610014
18003,144,9.18732e-05
18003,145,0.00032418902
18003,146,0.0
18003,147,7.5665426e-05
18003,148,0.00015508464
18003,149,0.00030504251
18003,150,0.00042250528
18003,151,0.00021838097
18003,152,0.00028749643
18003,153,0.00033580515
18003,154,0.0001785744
18003,155,0.00016765809
18003,156,0.00012278199
18003,157,0.00011412856
18003,158,0.0
18003,159,0.0
18003,160,0.0
18003,161,0.0
18003,162,0.0
18003,163,0.0
18003,164,0.0
18003,165,1.7519189e-05
18003,166,0.0
18003,167,0.0
18003,168,0.0
18003,169,0.0
18003,170,0.0
18003,171,0.0
18003,172,0.0
18003,173,0.0
18003,174,0.0
18003,175,0.0
18003,176,0.0
18003,177,0.0
18003,178,0.0
18003,179,0.0
18003,180,0.0
18003,181,0.0
18003,182,0.0
18003,183,0.0
18003,184,0.0
18003,185,0.0
18003,186,0.0
18003,187,0.0
18003,188,0.0
18003,189,0.0
18003,190,0.0
18003,191,0.0
18003,192,0.0
18003,193,0.0
18003,194,0.0
18003,195,0.0
18003,196,0.0
18003,197,0.000308834
18003,198,0.0
18003,199,0.0
18003,200,0.0
18003,201,0.0
18003,202,0.0
18003,203,0.0
18003,204,0.0
18003,205,0.0
18003,206,0.0
18003,207,0.0
18003,208,0.0
18003,209,0.0
18003,210,0.0
18003,211,0.0
18003,212,0.0
18003,213,0.0
18003,214,0.0
18003,215,0.0
18005,73,0.00048043576
18005,74,0.00031771502
18005,75,0.00016310722
18005,76,7.3560754e-05
18005,77,0.00047784223
18005,78,0.00012389179
18005,79,9.963725e-05
18005,80,0.0001686838
18005,81,0.0002713
18005,82,0.0003886027
18005,83,0.00052944757
18005,84,0.00060215045
18005,85,0.00050610275
18005,86,0.00029818373
18005,87,7.768491e-05
18005,88,0.00014242699
18005,89,6.741083e-05
18005,90,3.4037115e-05
18005,91,0.00010154657
18005,92,7.007524e-05
18005,93,9.2443435e-05
18005,94,3.8868046e-05
18005,95,2.5256348e-05
18005,96,3.5167803e-05
18005,97,0.0
18005,98,0.0
18005,99,0.0
18005,100,0.0
18005,101,0.0
18005,102,0.0
18005,103,0.0
18005,104,0.0
18005,105,0.0
18005,106,0.00058068207
18005,107,0.0027822217
18005,108,0.009478144
18005,109,0.016316019
18005,110,0.019233825
18005,111,0.019485885
18005,112,0.017957412
18005,113,0.015080216
18005,114,0.013050004
18005,115,0.011117606
18005,116,0.008881548
18005,117,0.0074268747
18005,118,0.008092205
18005,119,0.009975869
18005,120,0.011562402
18005,121,0.010619741
18005,122,0.00943202
18005,123,0.0069704168
18005,124,0.0052128215
18005,125,0.0044575916
18005,126,0.0043673553
18005,127,0.004363991
18005,128,0.0039168727
18005,129,0.0033158076
18005,130,0.003044618
18005,131,0.0028690172
18005,132,0.0024483756
18005,133,0.0018837106
18005,134,0.0015265695
18005,135,0.0011192065
18005,136,0.001043363
18005,137,0.0010932742
18005,138,0.0009837347
18005,139,0.0010053312
18005,140,0.0008536115
18005,141,0.001061698
18005,142,0.0009617897
18005,143,0.0008701259
18005,144,0.00087409833
18005,145,0.00083374634
18005,146,0.0006707217
18005,147,0.0007599002
18005,148,0.0007920523
18005,149,0.00068903
18005,150,0.000539771
18005,151,0.00040655702
18005,152,0.00042398405
18005,153,0.00052695564
18005,154,0.0003765038
18005,155,0.0002973093
18005,156,0.00039445533
18005,157,0.0003600799
18005,158,0.0004976698
18005,159,0.00017770322
18005,160,0.00017256856
18005,161,0.00023291721
18005,162,0.00030627704
18005,163,0.00021041952
18005,164,0.00042025585
18005,165,0.00037369196
18005,166,0.00029455387
18005,167,0.00027529572
18005,168,0.00026648454
18005,169,0.00023074057
18005,170,0.00023774157
18005,171,0.00021206534
18005,172,0.00019493152
18005,173,0.0002706672
18005,174,0.00020377753
18005,175,0.00019268153
18005,176,4.3164444e-05
18005,177,8.386948e-05
18005,178,0.00022945879
18005,179,0.00043380755
18005,180,0.00048265402
18005,181,0.00015362963
18005,182,2.5581576e-05
18005,183,0.00016096662
18005,184,0.0002052491
18005,185,0.00016634565
18005,186,0.00020466246
18005,187,0.00024751245
18005,188,9.4234456e-05
18005,189,0.00016384514
18005,190,0.00015741713
