fipsCode,hour,osi_pred
18001,73,0.004784624850202902
18001,74,0.0034308167823876167
18001,75,0.003407036979056377
18001,76,0.003322571237285943
18001,77,0.0033931783142650543
18001,78,0.0033579208367144958
18001,79,0.003242969619567543
18001,80,0.0031473419560037307
18001,81,0.0030394278364686556
18001,82,0.0029096299971734037
18001,83,0.002780129808922358
18001,84,0.0026361151160286624
18001,85,0.002403147156218908
18001,86,0.002270914426906406
18001,87,0.0021615599723487167
18001,88,0.0020277843869220516
18001,89,0.0018880846431678063
18001,90,0.0016747182331748873
18001,91,0.0014527733968886728
18001,92,0.0013125918342711568
18001,93,0.0011805983344506008
18001,94,0.001088010914022374
18001,95,0.0010654729964794938
18001,96,0.0010532721184594368
18001,97,0.0010025441144942732
18001,98,0.0009313300538691584
18001,99,0.0008918573163560322
18001,100,0.000854220976646168
18001,101,0.0008016204672330037
18001,102,0.0007627794180974576
18001,103,0.0007369733910639113
18001,104,0.0007366229843688542
18001,105,0.000731169335262599
18001,106,0.000832407898707675
18001,107,0.001601257030260261
18001,108,0.003494180284274489
18001,109,0.004574305199510531
18001,110,0.00537810043195479
18001,111,0.005356726113766249
18001,112,0.005499651512414219
18001,113,0.005656934035519152
18001,114,0.005192737071794659
18001,115,0.004503362774421008
18001,116,0.003685957621283813
18001,117,0.003093121720948738
18001,118,0.002766060855011367
18001,119,0.0027163986312007163
18001,120,0.003270587438042232
18001,121,0.003932357373185625
18001,122,0.004506083238675578
18001,123,0.00476531350371866
18001,124,0.0044677598424013275
18001,125,0.004244285527760234
18001,126,0.004026356403723154
18001,127,0.0037521166270258906
18001,128,0.003375004560867328
18001,129,0.002801237225447889
18001,130,0.00235667128330722
18001,131,0.0020009980549145867
18001,132,0.0017185190732669304
18001,133,0.001507281460450165
18001,134,0.0013798493212844672
18001,135,0.0012091632549228615
18001,136,0.0010655642207369701
18001,137,0.0009935185002472992
18001,138,0.0009527286568503026
18001,139,0.0009199686602989133
18001,140,0.0008032210834568939
18001,141,0.0007044520256424867
18001,142,0.0006284224297005168
18001,143,0.0005831138752870298
18001,144,0.0005852975021071608
18001,145,0.0005225679901407447
18001,146,0.0004556811781005472
18001,147,0.000434097317012792
18001,148,0.0004104299715826413
18001,149,0.0003994697615862126
18001,150,0.0004107442407201317
18001,151,0.00043652022087132386
18001,152,0.0004137553591825492
18001,153,0.0003860680891663792
18001,154,0.00035632661699232373
18001,155,0.00032937495294507697
18001,156,0.00031448518108156075
18001,157,0.0002972206563591333
18001,158,0.00025333140508969874
18001,159,0.00020797933367360736
18001,160,0.00018085812693800698
18001,161,0.00015802852460473774
18001,162,0.0001395677463628154
18001,163,0.0001181631061962324
18001,164,0.00010220834147516277
18001,165,9.161399431855457e-05
18001,166,8.618630672646101e-05
18001,167,9.16587947906216e-05
18001,168,8.810465797904477e-05
18001,169,8.354524587182502e-05
18001,170,8.111005614440092e-05
18001,171,8.229108115575078e-05
18001,172,7.998268002039525e-05
18001,173,8.124069531508033e-05
18001,174,8.703063653239068e-05
18001,175,9.925957508507558e-05
18001,176,0.00011169635569033504
18001,177,0.00013316669914517824
18001,178,0.00016733669078217094
18001,179,0.00017260677877429037
18001,180,0.00017313435911084398
18001,181,0.0001719509710515215
18001,182,0.0001708048366535787
18001,183,0.0001569757881356644
18001,184,0.00014435681276598578
18001,185,0.00013671577973548552
18001,186,0.00013208698414710773
18001,187,0.00012587440826799555
18001,188,0.00011407465458276762
18001,189,0.00010485095447921652
18001,190,0.00010338084445901323
18001,191,0.00010510466522246652
18001,192,0.00010247438954311885
18001,193,0.00010367256407411197
18001,194,9.95134839135652e-05
18001,195,9.646509041513051e-05
18001,196,9.946565267333486e-05
18001,197,0.0001045802602294901
18001,198,0.00012557595302735989
18001,199,0.00012421873539201225
18001,200,0.00012674770232816858
18001,201,0.00012483196917407113
18001,202,0.00013715418939572012
18001,203,0.00016212810690344572
18001,204,0.00019837247088060964
18001,205,0.00018688651522793889
18001,206,0.0001614985782979098
18001,207,0.00013825248988238322
18001,208,0.00011720181558086327
18001,209,0.00011124774082505642
18001,210,0.00010728812764866979
18001,211,0.00011511545966056518
18001,212,0.00012365002102607525
18001,213,0.00010513262319315044
18001,214,0.00010143282604663261
18001,215,0.0001062374607109949
18003,73,0.008711652284921257
18003,74,0.00766444601226428
18003,75,0.006698443676236259
18003,76,0.006078632409984437
18003,77,0.005611162117365362
18003,78,0.00507638296284721
18003,79,0.004487352759696415
18003,80,0.00413345511474481
18003,81,0.0038726298453500923
18003,82,0.003552098946664004
18003,83,0.00322379139690216
18003,84,0.002978103753037535
18003,85,0.0026760761333061633
18003,86,0.002382102307878637
18003,87,0.002135830368157015
18003,88,0.0018946875458647331
18003,89,0.0016847405378693924
18003,90,0.0014592209753013189
18003,91,0.00122016768450328
18003,92,0.0010157539618291533
18003,93,0.000882920992196813
18003,94,0.0007429564399245114
18003,95,0.0006245959433423715
18003,96,0.0005314776962289223
18003,97,0.00044233863078833435
18003,98,0.0003809506493425258
18003,99,0.00033351718790154195
18003,100,0.00028860133013046754
18003,101,0.0002484398517510738
18003,102,0.00022165709608525162
18003,103,0.00020430855975893665
18003,104,0.00018724963965032366
18003,105,0.0001842418106291485
18003,106,0.00020940682909388386
18003,107,0.00037603098289783004
18003,108,0.0010128718333369507
18003,109,0.0020932219327117864
18003,110,0.003395261229613762
18003,111,0.004307392795488452
18003,112,0.0046152156460474445
18003,113,0.004820225535916328
18003,114,0.004710310384519455
18003,115,0.004599048062728458
18003,116,0.0043053013990721
18003,117,0.0036607844390876285
18003,118,0.0032422146498755303
18003,119,0.003453881807294508
18003,120,0.0041317958744415935
18003,121,0.005375544610912491
18003,122,0.005566016938901426
18003,123,0.005254249907003254
18003,124,0.005275199948825325
18003,125,0.005156888374146126
18003,126,0.004845520299552702
18003,127,0.004520972160214889
18003,128,0.004531725831464159
18003,129,0.003804312567516373
18003,130,0.0030488444880462625
18003,131,0.0025744328682527446
18003,132,0.0023284412004134997
18003,133,0.002048615154137435
18003,134,0.0018427239072796807
18003,135,0.0015213690887650902
18003,136,0.0012404086623602293
18003,137,0.0010648855681866316
18003,138,0.0009284906199910092
18003,139,0.0007702782039796686
18003,140,0.0006162542661376101
18003,141,0.0005082505230170843
18003,142,0.00042724455622403473
18003,143,0.00035661350185870074
18003,144,0.00030385649918786674
18003,145,0.00026037896463836747
18003,146,0.0002369791279268754
18003,147,0.00022525534869168216
18003,148,0.0002011880468369336
18003,149,0.00017802698572077306
18003,150,0.00017336444811417572
18003,151,0.00016742945491115803
18003,152,0.00015053981382573043
18003,153,0.00013667170303042873
18003,154,0.00012954527167617793
18003,155,0.00011339806226154309
18003,156,9.771051211320418e-05
18003,157,8.73409924698249e-05
18003,158,7.710117296266645e-05
18003,159,6.666427998256813e-05
18003,160,5.473352760776367e-05
18003,161,4.70227368323447e-05
18003,162,3.9597576690072805e-05
18003,163,3.311814248681148e-05
18003,164,2.785287199664044e-05
18003,165,2.4411551756307917e-05
18003,166,2.1941367953230807e-05
18003,167,2.127943042206915e-05
18003,168,2.123978453467816e-05
18003,169,2.171815956722566e-05
18003,170,2.0925158728713587e-05
18003,171,2.0232340439662445e-05
18003,172,1.9667166228110097e-05
18003,173,1.9685437867928658e-05
18003,174,2.0714997137928327e-05
18003,175,2.3764318653672833e-05
18003,176,2.8717068628715676e-05
18003,177,3.421724966453045e-05
18003,178,3.7696278367968995e-05
18003,179,4.3091917531267304e-05
18003,180,5.3771239809816865e-05
18003,181,5.431307872773475e-05
18003,182,4.933884485757331e-05
18003,183,5.025262321222385e-05
18003,184,4.973190177744154e-05
18003,185,4.594158185400049e-05
18003,186,4.2487860347909575e-05
18003,187,3.8246775660462034e-05
18003,188,3.4473058736167955e-05
18003,189,3.053638957467697e-05
18003,190,2.7574068801546804e-05
18003,191,2.5625981904389766e-05
18003,192,2.3444045514663542e-05
18003,193,2.135691184945556e-05
18003,194,1.938876551640399e-05
18003,195,1.960001840106466e-05
18003,196,2.8771038862885264e-05
18003,197,6.572029388113954e-05
18003,198,5.952144229333332e-05
18003,199,5.035893223022813e-05
18003,200,6.0033645111681433e-05
18003,201,5.8582736701709906e-05
18003,202,5.2174000309055054e-05
18003,203,4.7138167296875844e-05
18003,204,4.355846512517286e-05
18003,205,4.244400645988335e-05
18003,206,3.8610562837007915e-05
18003,207,3.444944642881353e-05
18003,208,3.200030139758939e-05
18003,209,3.0449361158929043e-05
18003,210,2.9290115607516462e-05
18003,211,3.1571490985139115e-05
18003,212,2.8456696341997356e-05
18003,213,2.4233644506315775e-05
18003,214,2.2365574836831134e-05
18003,215,2.138771335668152e-05
18005,73,1.6565049224507423e-05
18005,74,1.7917293216922525e-05
18005,75,1.9871375121862202e-05
18005,76,2.119260122290379e-05
18005,77,2.351331681507855e-05
18005,78,2.7813487578356836e-05
18005,79,3.968734246656106e-05
18005,80,5.842660354793773e-05
18005,81,7.797453165802449e-05
18005,82,8.266691721762902e-05
18005,83,7.777529233543154e-05
18005,84,6.804018402835228e-05
18005,85,5.696740054615965e-05
18005,86,5.0226884074936186e-05
18005,87,5.0825668900427955e-05
18005,88,5.320091468977686e-05
18005,89,4.837823071161617e-05
18005,90,4.1635384924233604e-05
18005,91,3.250351562200854e-05
18005,92,2.7964319147527543e-05
18005,93,2.511983714603585e-05
18005,94,2.2271893329863097e-05
18005,95,1.94655367490894e-05
18005,96,1.7204438498918986e-05
18005,97,1.6581980897509484e-05
18005,98,1.6692409973640616e-05
18005,99,1.8055277142579152e-05
18005,100,1.955978211144602e-05
18005,101,2.420643964730617e-05
18005,102,4.42867027531966e-05
18005,103,7.766025863055416e-05
18005,104,0.00010642177179180267
18005,105,0.0001512358025509282
18005,106,0.0005364900194297416
18005,107,0.0029006826225078963
18005,108,0.008842091527910843
18005,109,0.013831400211649286
18005,110,0.0139620798846111
18005,111,0.01261337632222847
18005,112,0.01124617384720459
18005,113,0.010341118149192485
18005,114,0.009960477051570372
18005,115,0.008862187046066365
18005,116,0.007774600111746499
18005,117,0.007341385083939403
18005,118,0.007287333684714947
18005,119,0.00840456166197378
18005,120,0.008447424213877192
18005,121,0.007359306357012826
18005,122,0.006611166202926442
18005,123,0.006066791286149638
18005,124,0.005634500328337149
18005,125,0.00512151006556567
18005,126,0.004547738713240548
18005,127,0.00401510170255919
18005,128,0.0036654566222232275
18005,129,0.003281159856454644
18005,130,0.0029126025159820095
18005,131,0.0024609139201758517
18005,132,0.001968350351832974
18005,133,0.0015793295265159246
18005,134,0.0013004675462397566
18005,135,0.0010970585147672587
18005,136,0.0008969835153673326
18005,137,0.0007105857156749066
18005,138,0.0005942790461103475
18005,139,0.00046019869409083243
18005,140,0.00039483669146054667
18005,141,0.00034698097889918343
18005,142,0.00032012850500186393
18005,143,0.0002985479326996264
18005,144,0.000316790101850783
18005,145,0.00029813370870492224
18005,146,0.00024888995050152836
18005,147,0.00024286850369334808
18005,148,0.00024130092708050545
18005,149,0.00023249209944406826
18005,150,0.00022751242153889407
18005,151,0.00022267076479408893
18005,152,0.00021776184106033226
18005,153,0.00022129762432162382
18005,154,0.00021189791794962135
18005,155,0.00020191808897493404
18005,156,0.00019440946156835357
18005,157,0.00019013875360008917
18005,158,0.00017079452845089556
18005,159,0.00015698984168178737
18005,160,0.0001483358305859761
18005,161,0.00013630198819275893
18005,162,0.0001282174731005956
18005,163,0.00011350676999726442
