fipsCode,hour,osi_pred
18001,73,0.0072434763
18001,74,0.009113519
18001,75,0.0090696765
18001,76,0.0076248734
18001,77,0.006358572
18001,78,0.00609872
18001,79,0.0060223583
18001,80,0.004903654
18001,81,0.004067665
18001,82,0.0038624324
18001,83,0.0038669703
18001,84,0.003514891
18001,85,0.0033741952
18001,86,0.0023096292
18001,87,0.0020638155
18001,88,0.0019372423
18001,89,0.0017527188
18001,90,0.0016607946
18001,91,0.0015100491
18001,92,0.0013976564
18001,93,0.0013747801
18001,94,0.0012088257
18001,95,0.0011849361
18001,96,0.001114076
18001,97,0.0008305729
18001,98,0.00059212785
18001,99,0.0006302741
18001,100,0.00040245694
18001,101,0.00028315326
18001,102,0.00020435831
18001,103,0.0
18001,104,0.00016574761
18001,105,0.0
18001,106,0.0
18001,107,0.00015549739
18001,108,0.001643464
18001,109,0.0030669924
18001,110,0.0030463398
18001,111,0.0028202077
18001,112,0.0020694311
18001,113,0.0021854923
18001,114,0.0021825577
18001,115,0.0023993533
18001,116,0.0025011196
18001,117,0.002096165
18001,118,0.0018352926
18001,119,0.0030595663
18001,120,0.0014769201
18001,121,0.0018918855
18001,122,0.0026942538
18001,123,0.003100085
18001,124,0.0029539838
18001,125,0.0032606039
18001,126,0.0035303629
18001,127,0.0035838655
18001,128,0.0031730572
18001,129,0.0024905975
18001,130,0.0019450804
18001,131,0.0015546256
18001,132,0.0012247876
18001,133,0.00083091826
18001,134,0.000569061
18001,135,0.0007162594
18001,136,0.0006206405
18001,137,0.000969964
18001,138,0.0005803478
18001,139,0.00053281966
18001,140,0.0009724506
18001,141,0.0012413542
18001,142,0.0009477669
18001,143,0.00058056595
18001,144,6.578505e-05
18001,145,0.00011813224
18001,146,0.00062055985
18001,147,0.0008332956
18001,148,0.00049491896
18001,149,0.00037193616
18001,150,0.00040479182
18001,151,0.00016267141
18001,152,0.0
18001,153,0.0
18001,154,7.925649e-05
18001,155,8.581758e-05
18001,156,0.0
18001,157,0.00019087216
18001,158,0.00016890267
18001,159,0.00020403246
18001,160,0.0
18001,161,0.0
18001,162,0.00022757014
18001,163,0.00023700098
18001,164,0.0002982984
18001,165,0.0003454141
18001,166,0.00034248727
18001,167,0.00036586245
18001,168,0.00014163811
18001,169,0.00024559698
18001,170,0.0003542654
18001,171,0.0001991119
18001,172,9.030123e-05
18001,173,0.0
18001,174,0.0
18001,175,0.0
18001,176,0.0
18001,177,0.0
18001,178,0.00012607794
18001,179,9.90361e-05
18001,180,1.5653572e-05
18001,181,7.3592666e-05
18001,182,0.00010491312
18001,183,0.0
18001,184,0.0
18001,185,0.0
18001,186,2.4247169e-05
18001,187,0.000102218386
18001,188,0.00010425191
18001,189,0.00033134044
18001,190,0.0004778741
18001,191,0.0003653713
18001,192,0.00032199282
18001,193,0.0001802069
18001,194,0.00024274847
18001,195,0.00023510396
18001,196,0.00031734307
18001,197,0.00014405887
18001,198,0.00049259205
18001,199,7.618964e-05
18001,200,0.0
18001,201,0.00011428952
18001,202,8.67631e-05
18001,203,0.000121885736
18001,204,0.0
18001,205,0.0
18001,206,0.0
18001,207,0.0
18001,208,0.0
18001,209,0.0
18001,210,0.0
18001,211,0.0
18001,212,1.1659065e-05
18001,213,0.00016525945
18001,214,0.0
18001,215,7.711808e-05
18003,73,0.010780344
18003,74,0.010082033
18003,75,0.009139183
18003,76,0.008555461
18003,77,0.0082640685
18003,78,0.007908178
18003,79,0.007821899
18003,80,0.0068598078
18003,81,0.0059196968
18003,82,0.004812535
18003,83,0.0040896926
18003,84,0.0038395873
18003,85,0.003491192
18003,86,0.0027918508
18003,87,0.002382093
18003,88,0.0021873557
18003,89,0.0021161104
18003,90,0.0018395704
18003,91,0.0016137267
18003,92,0.0015236657
18003,93,0.0014700145
18003,94,0.0008524545
18003,95,0.0014029016
18003,96,0.0014937663
18003,97,0.0013067073
18003,98,0.0011838756
18003,99,0.0011040601
18003,100,0.0010026753
18003,101,0.00074124197
18003,102,0.0006632102
18003,103,0.00031515618
18003,104,4.0714145e-05
18003,105,0.0
18003,106,0.0
18003,107,0.0
18003,108,0.00025754413
18003,109,0.0009916809
18003,110,0.0018531429
18003,111,0.0017685972
18003,112,0.0015881364
18003,113,0.0016001416
18003,114,0.0016299676
18003,115,0.0013832839
18003,116,0.0007218333
18003,117,0.0007818971
18003,118,0.00045386652
18003,119,0.00056062656
18003,120,0.00044858386
18003,121,0.0007198275
18003,122,0.00028856276
18003,123,0.0003058984
18003,124,0.00025676945
18003,125,0.00016698262
18003,126,0.00029901287
18003,127,0.0003426562
18003,128,0.0006052804
18003,129,0.000620743
18003,130,0.0005949364
18003,131,0.000437185
18003,132,0.00040590524
18003,133,0.00016484657
18003,134,0.00010224779
18003,135,5.3662858e-05
18003,136,0.0
18003,137,0.0
18003,138,0.0
18003,139,0.0
18003,140,0.0
18003,141,0.0
18003,142,0.0
18003,143,0.0
18003,144,0.0
18003,145,0.0
18003,146,0.0
18003,147,0.0
18003,148,0.0
18003,149,0.0
18003,150,7.8866884e-05
18003,151,0.0
18003,152,0.0
18003,153,0.0
18003,154,0.0
18003,155,0.0
18003,156,0.0
18003,157,0.0
18003,158,0.0
18003,159,0.0
18003,160,0.0
18003,161,0.0
18003,162,0.0
18003,163,0.0
18003,164,0.0
18003,165,0.0
18003,166,0.00011928062
18003,167,0.00011875034
18003,168,1.1849403e-06
18003,169,7.017593e-05
18003,170,2.6382406e-05
18003,171,0.0
18003,172,0.0
18003,173,0.0
18003,174,0.0
18003,175,0.0
18003,176,0.0
18003,177,0.0
18003,178,0.0
18003,179,0.0
18003,180,0.0
18003,181,0.0
18003,182,0.0
18003,183,0.0
18003,184,0.0
18003,185,0.0
18003,186,0.0
18003,187,0.0
18003,188,0.0
18003,189,9.3460085e-07
18003,190,0.00015145083
18003,191,0.00017569086
18003,192,0.00017741403
18003,193,0.00016357184
18003,194,0.00014546791
18003,195,0.0002394686
18003,196,0.00027170382
18003,197,0.0010472777
18003,198,0.0004098743
18003,199,0.0
18003,200,0.0
18003,201,0.0
18003,202,5.295336e-05
18003,203,0.0
18003,204,0.0
18003,205,0.0
18003,206,4.9180388e-05
18003,207,0.0
18003,208,0.0
18003,209,0.0
18003,210,0.0
18003,211,0.0
18003,212,0.0
18003,213,0.0
18003,214,0.0
18003,215,0.0
18005,73,0.00043964427
18005,74,0.00036462027
18005,75,0.00035414236
18005,76,0.00041844975
18005,77,0.00069668866
18005,78,0.000544598
18005,79,0.00063945056
18005,80,0.0006446902
18005,81,0.00064162706
18005,82,0.00059067545
18005,83,0.0006188746
18005,84,0.0005180021
18005,85,0.0004964568
18005,86,0.0005042428
18005,87,0.00052610954
18005,88,0.00050555903
18005,89,0.00028497895
18005,90,0.0002944416
18005,91,0.00038168448
18005,92,0.00041313845
18005,93,0.00039547245
18005,94,0.0002555859
18005,95,0.00020357867
18005,96,0.00018594881
