fipsCode,hour,osi_pred
18001,73,0.0085237445
18001,74,0.0075262403
18001,75,0.006697574
18001,76,0.0061700493
18001,77,0.0058120247
18001,78,0.0054888083
18001,79,0.0052349702
18001,80,0.004691763
18001,81,0.004418062
18001,82,0.0035813965
18001,83,0.0027960804
18001,84,0.0020304585
18001,85,0.0015050594
18001,86,0.0011780079
18001,87,0.0008876369
18001,88,0.000775313
18001,89,0.0006312232
18001,90,0.00055699976
18001,91,0.00042288413
18001,92,0.00046261385
18001,93,0.00032136857
18001,94,0.00016119285
18001,95,0.000133334
18001,96,6.3432824e-05
18001,97,2.8143444e-05
18001,98,1.7729992e-05
18001,99,1.1196843e-05
18001,100,9.555907e-06
18001,101,5.4103666e-06
18001,102,2.3865805e-06
18001,103,1.674432e-06
18001,104,4.1028943e-06
18001,105,8.388295e-06
18001,106,3.918588e-05
18001,107,0.001005559
18001,108,0.0016505624
18001,109,0.0025780844
18001,110,0.0029601296
18001,111,0.0033510374
18001,112,0.0031904422
18001,113,0.0030456067
18001,114,0.003141751
18001,115,0.00288323
18001,116,0.0028841035
18001,117,0.0027345768
18001,118,0.002378523
18001,119,0.0024358542
18001,120,0.0027329025
18001,121,0.0027000671
18001,122,0.0030722015
18001,123,0.0031026711
18001,124,0.0031079021
18001,125,0.0028156193
18001,126,0.0019872135
18001,127,0.0015717454
18001,128,0.00123182
18001,129,0.0009816546
18001,130,0.00088706036
18001,131,0.00072173314
18001,132,0.0005837705
18001,133,0.00045424086
18001,134,0.00040417816
18001,135,0.0003273103
18001,136,0.0002603113
18001,137,0.00022010421
18001,138,0.00022942538
18001,139,0.00027904252
18001,140,0.0002813652
18001,141,0.0002602797
18001,142,0.00021450674
18001,143,0.00016733371
18001,144,0.00010892869
18001,145,6.763714e-05
18001,146,4.867409e-05
18001,147,3.4990895e-05
18001,148,3.929721e-05
18001,149,4.485847e-05
18001,150,3.7258782e-05
18001,151,5.8994483e-05
18001,152,6.821717e-05
18001,153,5.901882e-05
18001,154,4.338183e-05
18001,155,3.4009678e-05
18001,156,3.4243323e-05
18001,157,3.1060477e-05
18001,158,2.8416896e-05
18001,159,1.9306397e-05
18001,160,1.0619737e-05
18001,161,6.6178104e-06
18001,162,2.4769395e-06
18001,163,1.6515098e-06
18001,164,1.060776e-05
18001,165,1.586415e-05
18001,166,1.7711467e-05
18001,167,1.9111969e-05
18001,168,1.1837618e-05
18001,169,6.4922747e-06
18001,170,8.573549e-06
18001,171,1.2569929e-05
18001,172,1.4855247e-05
18001,173,1.1408463e-05
18001,174,1.2612383e-05
18001,175,2.5194713e-05
18001,176,2.7480966e-05
18001,177,1.5800002e-05
18001,178,8.685784e-06
18001,179,2.4419724e-06
18001,180,0.0
18001,181,0.0
18001,182,0.0
18001,183,0.0
18001,184,0.0
18001,185,0.0
18001,186,0.0
18001,187,9.2695345e-08
18001,188,1.8429644e-06
18001,189,2.322279e-06
18001,190,2.7896947e-06
18001,191,2.7316498e-06
18001,192,4.8267e-06
18001,193,6.295462e-06
18001,194,1.2193433e-05
18001,195,2.2807417e-05
18001,196,2.4611756e-05
18001,197,4.180336e-05
18001,198,3.9059065e-05
18001,199,1.6145046e-05
18001,200,1.0005934e-05
18001,201,8.879343e-06
18001,202,5.2877704e-06
18001,203,1.9819856e-05
18001,204,2.2523476e-05
18001,205,2.8289378e-05
18001,206,1.1837785e-05
18001,207,1.1170296e-05
18001,208,1.19107535e-05
18001,209,2.2187407e-05
18001,210,1.9104325e-05
18001,211,2.6962229e-05
18001,212,1.2467989e-05
18001,213,4.8600436e-06
18001,214,3.7705145e-06
18001,215,1.4198084e-05
18003,73,0.010403422
18003,74,0.0087557165
18003,75,0.00785577
18003,76,0.0074769165
18003,77,0.00710814
18003,78,0.0069492646
18003,79,0.0061597903
18003,80,0.0057698544
18003,81,0.004958809
18003,82,0.0045489823
18003,83,0.0043280516
18003,84,0.0036456787
18003,85,0.0029320135
18003,86,0.0025190234
18003,87,0.002177332
18003,88,0.0019825331
18003,89,0.0018300366
18003,90,0.0016116272
18003,91,0.0014585416
18003,92,0.0013906558
18003,93,0.0018862545
18003,94,0.00087308494
18003,95,0.00068139227
18003,96,0.00048959296
18003,97,0.0003747417
18003,98,0.00033508442
18003,99,0.00031190962
18003,100,0.00027945742
18003,101,0.00024032794
18003,102,0.0001801149
18003,103,0.00014903522
18003,104,0.00012488563
18003,105,0.00010878512
18003,106,0.00015724129
18003,107,0.0008310072
18003,108,0.0019214028
18003,109,0.0031281805
18003,110,0.0038580976
18003,111,0.0037141945
18003,112,0.0035059687
18003,113,0.003659742
18003,114,0.0034599602
18003,115,0.003100188
18003,116,0.0029656482
18003,117,0.0025203887
18003,118,0.0025663122
18003,119,0.0026827308
18003,120,0.0028899345
18003,121,0.0028321194
18003,122,0.0028067785
18003,123,0.0034273483
18003,124,0.003290618
18003,125,0.0030053344
18003,126,0.0026589313
18003,127,0.002394678
18003,128,0.0021655883
18003,129,0.0019728728
18003,130,0.0017668537
18003,131,0.0015880311
18003,132,0.0014784563
18003,133,0.0012559105
18003,134,0.0011253012
18003,135,0.0009187186
18003,136,0.00084589934
18003,137,0.0007206371
18003,138,0.0006532901
18003,139,0.0005335748
18003,140,0.000391482
18003,141,0.00031878037
18003,142,0.00033128326
18003,143,0.00035298377
18003,144,0.0003880075
18003,145,0.0002495464
18003,146,0.00029848074
18003,147,0.00022094531
18003,148,0.00026093694
18003,149,0.0002267646
18003,150,0.00014899892
18003,151,8.985563e-05
18003,152,7.954034e-05
18003,153,7.8479396e-05
18003,154,5.379792e-05
18003,155,4.6348727e-05
18003,156,3.0869207e-05
18003,157,1.4045849e-05
18003,158,8.988139e-06
18003,159,5.936891e-06
18003,160,5.365082e-06
18003,161,3.828206e-06
18003,162,1.120374e-06
18003,163,1.5929253e-08
18003,164,0.0
18003,165,6.587655e-11
18003,166,0.0
18003,167,4.1415138e-10
18003,168,0.0
18003,169,0.0
18003,170,0.0
18003,171,0.0
18003,172,0.0
18003,173,0.0
18003,174,0.0
18003,175,0.0
18003,176,2.4864303e-06
18003,177,3.305522e-06
18003,178,1.2644041e-06
18003,179,6.9154487e-07
18003,180,6.0021085e-07
18003,181,1.1118653e-06
18003,182,2.0342338e-06
18003,183,2.44541e-06
18003,184,1.778574e-06
18003,185,4.1912116e-07
18003,186,6.3508946e-07
18003,187,2.5918084e-06
18003,188,1.4447303e-06
18003,189,2.0582974e-07
18003,190,8.2587555e-09
18003,191,0.0
18003,192,0.0
18003,193,0.0
18003,194,0.0
18003,195,1.7722347e-07
18003,196,6.598833e-07
18003,197,3.7504986e-05
18003,198,7.9844926e-07
18003,199,0.0
18003,200,0.0
18003,201,0.0
18003,202,0.0
18003,203,4.291486e-09
18003,204,1.2192497e-06
18003,205,8.407547e-06
18003,206,6.847561e-06
