fipsCode,hour,osi_pred
18001,73,0.009088492
18001,74,0.008460735
18001,75,0.0073335343
18001,76,0.00661858
18001,77,0.006224769
18001,78,0.005820309
18001,79,0.0051800013
18001,80,0.004416993
18001,81,0.0045556803
18001,82,0.003834474
18001,83,0.0033047753
18001,84,0.0027714006
18001,85,0.0021525787
18001,86,0.0018732799
18001,87,0.0016114223
18001,88,0.0014718133
18001,89,0.0012304942
18001,90,0.0011028752
18001,91,0.0008762445
18001,92,0.00086605817
18001,93,0.00061871816
18001,94,0.0003598988
18001,95,0.00029522684
18001,96,0.00017213076
18001,97,8.8201865e-05
18001,98,5.1963612e-05
18001,99,4.055712e-05
18001,100,3.1107375e-05
18001,101,2.662204e-05
18001,102,2.1491172e-05
18001,103,2.1505828e-05
18001,104,3.3740598e-05
18001,105,4.6202877e-05
18001,106,7.558184e-05
18001,107,0.0011650346
18001,108,0.0022750588
18001,109,0.003512388
18001,110,0.004195608
18001,111,0.004696786
18001,112,0.0045323544
18001,113,0.004466493
18001,114,0.0045427363
18001,115,0.0042266874
18001,116,0.0040103043
18001,117,0.003530994
18001,118,0.0033148942
18001,119,0.003661276
18001,120,0.0041075647
18001,121,0.0043555563
18001,122,0.00491645
18001,123,0.0049624015
18001,124,0.004671721
18001,125,0.00418952
18001,126,0.0032928777
18001,127,0.0027239288
18001,128,0.0022390864
18001,129,0.0018537956
18001,130,0.0016819261
18001,131,0.0013971706
18001,132,0.001211265
18001,133,0.0010169919
18001,134,0.0009134963
18001,135,0.0008108152
18001,136,0.00071049837
18001,137,0.00071081734
18001,138,0.0007239828
18001,139,0.0007414826
18001,140,0.0006925218
18001,141,0.00056590774
18001,142,0.0004081817
18001,143,0.00035195882
18001,144,0.00032518982
18001,145,0.0002507014
18001,146,0.00016461528
18001,147,0.0001079934
18001,148,0.0001015939
18001,149,0.00010279731
18001,150,7.907926e-05
18001,151,0.00014098367
18001,152,0.00015974104
18001,153,0.00013013478
18001,154,0.00010196295
18001,155,8.6661494e-05
18001,156,9.579421e-05
18001,157,8.1771774e-05
18001,158,6.427686e-05
18001,159,4.922454e-05
18001,160,3.071418e-05
18001,161,2.2325812e-05
18001,162,1.4427434e-05
18001,163,1.1800685e-05
18001,164,2.427615e-05
18001,165,2.9248658e-05
18001,166,3.1492422e-05
18001,167,2.4855219e-05
18001,168,1.472127e-05
18001,169,6.931485e-06
18001,170,7.0249625e-06
18001,171,8.958224e-06
18001,172,8.122949e-06
18001,173,7.3267192e-06
18001,174,1.405925e-05
18001,175,4.9289916e-05
18001,176,5.216069e-05
18001,177,3.8211627e-05
18001,178,2.2774862e-05
18001,179,2.5828733e-05
18001,180,6.5682266e-06
18001,181,2.6348114e-06
18001,182,2.4664257e-06
18001,183,1.9272409e-06
18001,184,1.0900396e-06
18001,185,1.0853463e-06
18001,186,1.9714957e-06
18001,187,4.798277e-06
18001,188,9.445703e-06
18001,189,1.7058752e-05
18001,190,2.1843916e-05
18001,191,2.1996186e-05
18001,192,2.1868853e-05
18001,193,2.3046474e-05
18001,194,2.6566448e-05
18001,195,7.029599e-05
18001,196,6.948354e-05
18001,197,0.00010520357
18001,198,0.00010088392
18001,199,7.703897e-05
18001,200,9.044228e-05
18001,201,9.589013e-05
18001,202,0.00010896065
18001,203,0.00014179392
18001,204,0.00015778678
18001,205,0.00018076046
18001,206,8.623765e-05
18001,207,8.3283616e-05
18001,208,6.636862e-05
18001,209,8.438618e-05
18001,210,7.0625974e-05
18001,211,5.692556e-05
18001,212,6.1016137e-05
18001,213,4.9661096e-05
18001,214,4.9933613e-05
18001,215,0.00010380795
18003,73,0.009349934
18003,74,0.008177088
18003,75,0.00707182
18003,76,0.0064010574
