fipsCode,hour,osi_pred
18001,73,0.007099202
18001,74,0.007378171
18001,75,0.0065857857
18001,76,0.0060856063
18001,77,0.006010411
18001,78,0.0059592025
18001,79,0.005196467
18001,80,0.004307729
18001,81,0.0038484524
18001,82,0.0031853346
18001,83,0.0028514115
18001,84,0.002793809
18001,85,0.0021242378
18001,86,0.0016487491
18001,87,0.0015452147
18001,88,0.0012670417
18001,89,0.0011060706
18001,90,0.00093242014
18001,91,0.00079974683
18001,92,0.00075835356
18001,93,0.0009443748
18001,94,0.0009513859
18001,95,0.0008775589
18001,96,0.0009687913
18001,97,0.00093340804
18001,98,0.0009611398
18001,99,0.0010457493
18001,100,0.0009976808
18001,101,0.0009470383
18001,102,0.0007997096
18001,103,0.00071940565
18001,104,0.00095327775
18001,105,0.0006870333
18001,106,0.0006013171
18001,107,0.0008903749
18001,108,0.0031590252
18001,109,0.0031175795
18001,110,0.0033419451
18001,111,0.0030245376
18001,112,0.0022384287
18001,113,0.0023838924
18001,114,0.0024665685
18001,115,0.0029636757
18001,116,0.0028600085
18001,117,0.0023205285
18001,118,0.001901573
18001,119,0.0028305626
18001,120,0.0013733058
18001,121,0.0021302646
18001,122,0.005385954
18001,123,0.008229935
18001,124,0.00959916
18001,125,0.010009935
18001,126,0.009531164
18001,127,0.008342293
18001,128,0.0072411615
18001,129,0.005900678
18001,130,0.0045810724
18001,131,0.003515679
18001,132,0.0027967414
18001,133,0.0020527847
18001,134,0.0013137956
18001,135,0.001186835
18001,136,0.00086922414
18001,137,0.0006855792
18001,138,0.00032449444
18001,139,0.0005662641
18001,140,0.0011245185
18001,141,0.0013472975
18001,142,0.0012687295
18001,143,0.00073569454
18001,144,0.0004967038
18001,145,0.00050030847
18001,146,0.0005510654
18001,147,0.00057646335
18001,148,0.0005966237
18001,149,0.00091230276
18001,150,0.0010671163
18001,151,0.0009789726
18001,152,0.0011498033
18001,153,0.0008566227
18001,154,0.00054693996
18001,155,0.00048051577
18001,156,0.00056398095
18001,157,0.0011031223
18001,158,0.0010045454
18001,159,0.0005500392
18001,160,0.00024409135
18001,161,4.105568e-05
18001,162,4.1310588e-05
18001,163,0.0
18001,164,0.0
18001,165,0.00011685987
18001,166,0.0002838709
18001,167,0.00020957967
18001,168,1.02412705e-05
18001,169,5.847653e-05
18001,170,0.00034229635
18001,171,0.0004757144
18001,172,0.00056807935
18001,173,0.0004972203
18001,174,0.00050509593
18001,175,0.0006978067
18001,176,0.00094839593
18001,177,0.00071523583
18001,178,0.00036724014
18001,179,0.00013986249
18001,180,0.0002233082
18001,181,0.00011325359
18001,182,0.00026575982
18001,183,0.00012958844
18001,184,0.0
18001,185,0.00017378113
18001,186,0.00020519397
18001,187,0.00018304527
18001,188,0.00029479165
18001,189,0.00051143346
18001,190,0.0006221823
18001,191,0.0006258979
18001,192,0.0005966238
18001,193,0.00050914806
18001,194,0.00049126166
18001,195,0.0006329981
18001,196,0.00062495156
18001,197,0.00084970414
18001,198,0.0013971878
18001,199,0.0010246079
18001,200,0.0008427238
18001,201,0.00070098246
18001,202,0.0005015258
18001,203,0.00061343017
18001,204,0.0004710253
18001,205,0.00041995646
18001,206,0.00021184643
18001,207,4.5041044e-05
18001,208,6.685118e-05
18001,209,4.8503876e-05
18001,210,0.0
18001,211,0.00040302216
18001,212,0.0007906167
18001,213,0.0005287005
18001,214,0.0003348388
18001,215,0.0003729393
18003,73,0.009460819
18003,74,0.008583098
18003,75,0.00755973
18003,76,0.0074046976
18003,77,0.007839599
18003,78,0.008133981
18003,79,0.007785084
18003,80,0.0076813125
18003,81,0.006798484
18003,82,0.0058978535
18003,83,0.0054350183
18003,84,0.004996001
18003,85,0.004145081
18003,86,0.003356847
18003,87,0.0028544236
18003,88,0.0024878972
18003,89,0.0024074605
18003,90,0.0022737952
18003,91,0.0020718162
18003,92,0.002156835
18003,93,0.002495434
18003,94,0.0023584906
18003,95,0.00165046
18003,96,0.0013576576
