fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.008160907873792618,0.00548332725886415,0.0003838288439869219,0.0037852984854393566
18001,Adams County,IN,3/14/2026 1:00,0.007194798492716058,0.004872732396828899,0.0003227208193985868,0.0039677505822492
18001,Adams County,IN,3/14/2026 2:00,0.006532290304816896,0.004070290134551548,0.00020406021591217675,0.004619833215845599
18001,Adams County,IN,3/14/2026 3:00,0.005900208362425476,0.00398851980204619,0.0002650398117229446,0.004833802155709166
18001,Adams County,IN,3/14/2026 4:00,0.005564598684115773,0.003375732356787871,0.00025947670845307975,0.004474091699093239
18001,Adams County,IN,3/14/2026 5:00,0.00548332725886415,0.0030100029504246343,0.000170433488902603,0.004207243498413305
18001,Adams County,IN,3/14/2026 6:00,0.004872732396828899,0.002483340099109264,0.0001628577025772515,0.0035574775561456728
18001,Adams County,IN,3/14/2026 7:00,0.004070290134551548,0.0021166391396781866,0.00013501526808872932,0.0033299103257381766
18001,Adams County,IN,3/14/2026 8:00,0.00398851980204619,0.0018916717253860999,0.0001782503684478519,0.0031147391794472514
18001,Adams County,IN,3/14/2026 9:00,0.003375732356787871,0.0016825195189798762,0.0001342909816013332,0.0024141736598934076
18001,Adams County,IN,3/14/2026 10:00,0.0030100029504246343,0.0015427943696858385,0.00017621244962755,0.001917305392281763
18001,Adams County,IN,3/14/2026 11:00,0.002483340099109264,0.0014353087546917778,0.0009617799268497448,0.0015459529343456245
18001,Adams County,IN,3/14/2026 12:00,0.0021166391396781866,0.001130229166804074,0.0021037216332519546,0.0013610123251194457
18001,Adams County,IN,3/14/2026 13:00,0.0018916717253860999,0.0009204232515206874,0.0032877295161599838,0.0010913015288568913
18001,Adams County,IN,3/14/2026 14:00,0.0016825195189798762,0.0009295309680054871,0.0040425224185143185,0.0009409382509486029
18001,Adams County,IN,3/14/2026 15:00,0.0015427943696858385,0.0006721509481853058,0.004160505188896238,0.0008456620790289067
18001,Adams County,IN,3/14/2026 16:00,0.0014353087546917778,0.0005468152732859744,0.004172361729140659,0.0007486849347369889
18001,Adams County,IN,3/14/2026 17:00,0.001130229166804074,0.0005002323976579673,0.004377872763208888,0.0007577389713010438
18001,Adams County,IN,3/14/2026 18:00,0.0009204232515206874,0.0003838288439869219,0.0040693728203354115,0.0007173329616934613
18001,Adams County,IN,3/14/2026 19:00,0.0009295309680054871,0.0003227208193985868,0.003953976558849602,0.0007538488211936097
18001,Adams County,IN,3/14/2026 20:00,0.0006721509481853058,0.00020406021591217675,0.003810785733001758,0.0007983844116860692
18001,Adams County,IN,3/14/2026 21:00,0.0005468152732859744,0.0002650398117229446,0.003374584310143607,0.000763610256082234
18001,Adams County,IN,3/14/2026 22:00,0.0005002323976579673,0.00025947670845307975,0.0032076905205156666,0.000606377548201347
