fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.00586503589228177,0.004752803011837813,0.0008168476070558261,0.004656571988277309
18001,Adams County,IN,3/14/2026 1:00,0.004959182337636855,0.004567811864679593,0.0007101296750154592,0.004920046480579895
18001,Adams County,IN,3/14/2026 2:00,0.004837185774076004,0.004295354453209012,0.0006396647566578749,0.005996517988402096
18001,Adams County,IN,3/14/2026 3:00,0.0047920938610113845,0.00437778048938456,0.0006542824172591998,0.006720681726748667
18001,Adams County,IN,3/14/2026 4:00,0.00466161337152211,0.003798446149717974,0.0006608970544788541,0.006383163357693952
18001,Adams County,IN,3/14/2026 5:00,0.004752803011837813,0.0033044512304185487,0.000678459745924272,0.005912078943566314
18001,Adams County,IN,3/14/2026 6:00,0.004567811864679593,0.0029981988058226127,0.0006786189481437277,0.00516994820379171
18001,Adams County,IN,3/14/2026 7:00,0.004295354453209012,0.002926539734984463,0.0006714870381817524,0.0046084900724972485
18001,Adams County,IN,3/14/2026 8:00,0.00437778048938456,0.00263043956146631,0.0008144163562315396,0.004137307014919734
18001,Adams County,IN,3/14/2026 9:00,0.003798446149717974,0.002244726636633379,0.0007758433354090244,0.003486872262371151
18001,Adams County,IN,3/14/2026 10:00,0.0033044512304185487,0.002132641611273219,0.0008193697382455574,0.0028738203924357068
18001,Adams County,IN,3/14/2026 11:00,0.0029981988058226127,0.0018996827006636523,0.0019732373710809863,0.002399562296536608
18001,Adams County,IN,3/14/2026 12:00,0.002926539734984463,0.0017220814769692144,0.0032376135593302786,0.0022874641527146746
18001,Adams County,IN,3/14/2026 13:00,0.00263043956146631,0.0014436617266663045,0.004495706642047052,0.002042661847350024
18001,Adams County,IN,3/14/2026 14:00,0.002244726636633379,0.0013916811507441054,0.005050522371132775,0.0017826178931267364
18001,Adams County,IN,3/14/2026 15:00,0.002132641611273219,0.0011669113139767568,0.004922256864326841,0.0016001884079041876
18001,Adams County,IN,3/14/2026 16:00,0.0018996827006636523,0.00106109847406231,0.004225890756929825,0.001477329925881413
18001,Adams County,IN,3/14/2026 17:00,0.0017220814769692144,0.0010007220295214264,0.004237602625056788,0.0015106081237072839
18001,Adams County,IN,3/14/2026 18:00,0.0014436617266663045,0.0008168476070558261,0.004124661932500021,0.0013047743584483336
18001,Adams County,IN,3/14/2026 19:00,0.0013916811507441054,0.0007101296750154592,0.003995539042823789,0.0013225915674640503
18001,Adams County,IN,3/14/2026 20:00,0.0011669113139767568,0.0006396647566578749,0.003964393473139935,0.0015317587823736795
18001,Adams County,IN,3/14/2026 21:00,0.00106109847406231,0.0006542824172591998,0.0037023140174157515,0.0014860806216373482
18001,Adams County,IN,3/14/2026 22:00,0.0010007220295214264,0.0006608970544788541,0.003764746859112757,0.0012263060026629009
18001,Adams County,IN,3/14/2026 23:00,0.0008168476070558261,0.000678459745924272,0.004991613802293742,0.0010369360998613174
18001,Adams County,IN,3/15/2026 0:00,0.0007101296750154592,0.0006786189481437277,0.004656571988277309,0.0008791304905694357
18001,Adams County,IN,3/15/2026 1:00,0.0006396647566578749,0.0006714870381817524,0.004920046480579895,0.0007021041677998962
18001,Adams County,IN,3/15/2026 2:00,0.0006542824172591998,0.0008144163562315396,0.005996517988402096,0.0006727657715106491
18001,Adams County,IN,3/15/2026 3:00,0.0006608970544788541,0.0007758433354090244,0.006720681726748667,0.0007477762419824459
18001,Adams County,IN,3/15/2026 4:00,0.000678459745924272,0.0008193697382455574,0.006383163357693952,0.000796581507298662
18001,Adams County,IN,3/15/2026 5:00,0.0006786189481437277,0.0019732373710809863,0.005912078943566314,0.000934573135245688
18001,Adams County,IN,3/15/2026 6:00,0.0006714870381817524,0.0032376135593302786,0.00516994820379171,0.001042929572156268
18001,Adams County,IN,3/15/2026 7:00,0.0008144163562315396,0.004495706642047052,0.0046084900724972485,0.0010333264563290477
18001,Adams County,IN,3/15/2026 8:00,0.0007758433354090244,0.005050522371132775,0.004137307014919734,0.001161792470810457
18001,Adams County,IN,3/15/2026 9:00,0.0008193697382455574,0.004922256864326841,0.003486872262371151,0.001298916681017174
18001,Adams County,IN,3/15/2026 10:00,0.0019732373710809863,0.004225890756929825,0.0028738203924357068,0.0012611077260889247
18001,Adams County,IN,3/15/2026 11:00,0.0032376135593302786,0.004237602625056788,0.002399562296536608,0.0010987025883903935
18001,Adams County,IN,3/15/2026 12:00,0.004495706642047052,0.004124661932500021,0.0022874641527146746,0.0009176058564115192
18001,Adams County,IN,3/15/2026 13:00,0.005050522371132775,0.003995539042823789,0.002042661847350024,0.0009192721959452617
18001,Adams County,IN,3/15/2026 14:00,0.004922256864326841,0.003964393473139935,0.0017826178931267364,0.0008618210048949597
18001,Adams County,IN,3/15/2026 15:00,0.004225890756929825,0.0037023140174157515,0.0016001884079041876,0.0007621816645733907
18001,Adams County,IN,3/15/2026 16:00,0.004237602625056788,0.003764746859112757,0.001477329925881413,0.0005423703707800848
18001,Adams County,IN,3/15/2026 17:00,0.004124661932500021,0.004991613802293742,0.0015106081237072839,0.0004904147750866436
18001,Adams County,IN,3/15/2026 18:00,0.003995539042823789,0.004656571988277309,0.0013047743584483336,0.00040221464689015084
18001,Adams County,IN,3/15/2026 19:00,0.003964393473139935,0.004920046480579895,0.0013225915674640503,0.0003632103297632562
18001,Adams County,IN,3/15/2026 20:00,0.0037023140174157515,0.005996517988402096,0.0015317587823736795,0.00033392496430326374
18001,Adams County,IN,3/15/2026 21:00,0.003764746859112757,0.006720681726748667,0.0014860806216373482,0.00047794821470669205
18001,Adams County,IN,3/15/2026 22:00,0.004991613802293742,0.006383163357693952,0.0012263060026629009,0.00046152247613735113
18001,Adams County,IN,3/15/2026 23:00,0.004656571988277309,0.005912078943566314,0.0010369360998613174,0.0003572232141743991
18001,Adams County,IN,3/16/2026 0:00,0.004920046480579895,0.00516994820379171,0.0008791304905694357,0.0002748539151831931
18001,Adams County,IN,3/16/2026 1:00,0.005996517988402096,0.0046084900724972485,0.0007021041677998962,0.00021650835100406777
18001,Adams County,IN,3/16/2026 2:00,0.006720681726748667,0.004137307014919734,0.0006727657715106491,0.0003097086789587638
18001,Adams County,IN,3/16/2026 3:00,0.006383163357693952,0.003486872262371151,0.0007477762419824459,0.0002979324024942555
18001,Adams County,IN,3/16/2026 4:00,0.005912078943566314,0.0028738203924357068,0.000796581507298662,0.00028466611173788385
18001,Adams County,IN,3/16/2026 5:00,0.00516994820379171,0.002399562296536608,0.000934573135245688,0.00026372537497129504
