fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,2026-03-14 00:00:00,0.007517236099028325,0.006075275968838194,0.0020682499613390646,0.0018917580770848785
18001,Adams County,IN,2026-03-14 01:00:00,0.007222176443743523,0.00585882120802274,0.0019521695844829184,0.002547626821579663
18001,Adams County,IN,2026-03-14 02:00:00,0.006951423829486943,0.005570202897979387,0.0017255956114164514,0.005278214105159261
18001,Adams County,IN,2026-03-14 03:00:00,0.0067226894030293916,0.005262619476145547,0.001593379678712972,0.005222949414979947
18001,Adams County,IN,2026-03-14 04:00:00,0.006469166383285518,0.005142787121603232,0.001240884149332474,0.004185270142464662
18001,Adams County,IN,2026-03-14 05:00:00,0.006075275968838194,0.0049448758401073965,0.0011421625737504002,0.003500432250055466
18001,Adams County,IN,2026-03-14 06:00:00,0.00585882120802274,0.004534748326432745,0.0010073035075599652,0.0035174479178710816
18001,Adams County,IN,2026-03-14 07:00:00,0.005570202897979387,0.004348205652023955,0.0009180702201343542,0.0045978685407746965
18001,Adams County,IN,2026-03-14 08:00:00,0.005262619476145547,0.004165860924613168,0.0008877573009259754,0.005832516104666104
18001,Adams County,IN,2026-03-14 09:00:00,0.005142787121603232,0.0035836429332714932,0.000866016934452066,0.005681942560071281
18001,Adams County,IN,2026-03-14 10:00:00,0.0049448758401073965,0.0034283588926576365,0.0008113298878339003,0.0031626133716186767
18001,Adams County,IN,2026-03-14 11:00:00,0.004534748326432745,0.00317718682303308,0.0011656974620161957,0.0012824831751002492
18001,Adams County,IN,2026-03-14 12:00:00,0.004348205652023955,0.002895098948457438,0.0023429550530514945,0.0020603775226424484
18001,Adams County,IN,2026-03-14 13:00:00,0.004165860924613168,0.0028113931657111953,0.002000429344892191,0.001408609217678316
18001,Adams County,IN,2026-03-14 14:00:00,0.0035836429332714932,0.002553037954675339,0.0023974389177542376,0.001591390455120756
18001,Adams County,IN,2026-03-14 15:00:00,0.0034283588926576365,0.0024610583442153285,0.0022510671511254032,0.0008235016212405788
18001,Adams County,IN,2026-03-14 16:00:00,0.00317718682303308,0.0022801688272891547,0.0030500001317977283,0.0007892464442654008
18001,Adams County,IN,2026-03-14 17:00:00,0.002895098948457438,0.0021442736635863243,0.00523741962737958,0.0005804258852884405
18001,Adams County,IN,2026-03-14 18:00:00,0.0028113931657111953,0.0020682499613390646,0.0052339461013168696,0.00028771435530790935
18001,Adams County,IN,2026-03-14 19:00:00,0.002553037954675339,0.0019521695844829184,0.003916149928392831,0.0006644654301145931
18001,Adams County,IN,2026-03-14 20:00:00,0.0024610583442153285,0.0017255956114164514,0.002665312251126095,0.0006483365633371412
18001,Adams County,IN,2026-03-14 21:00:00,0.0022801688272891547,0.001593379678712972,0.0033473893863939564,0.0010276302779316396
18001,Adams County,IN,2026-03-14 22:00:00,0.0021442736635863243,0.001240884149332474,0.00217899119302611,0.0001477102253515251
18001,Adams County,IN,2026-03-14 23:00:00,0.0020682499613390646,0.0011421625737504002,0.0037033579087952778,0.00021370373239301143
18001,Adams County,IN,2026-03-15 00:00:00,0.0019521695844829184,0.0010073035075599652,0.0018917580770848785,9.303938430009244e-05
18001,Adams County,IN,2026-03-15 01:00:00,0.0017255956114164514,0.0009180702201343542,0.002547626821579663,0.0001426378070116692
18001,Adams County,IN,2026-03-15 02:00:00,0.001593379678712972,0.0008877573009259754,0.005278214105159261,3.560269089962553e-06
18001,Adams County,IN,2026-03-15 03:00:00,0.001240884149332474,0.000866016934452066,0.005222949414979947,3.092924088169696e-06
18001,Adams County,IN,2026-03-15 04:00:00,0.0011421625737504002,0.0008113298878339003,0.004185270142464662,0.00018913271612201103
18001,Adams County,IN,2026-03-15 05:00:00,0.0010073035075599652,0.0011656974620161957,0.003500432250055466,2.3336155124500984e-06
18001,Adams County,IN,2026-03-15 06:00:00,0.0009180702201343542,0.0023429550530514945,0.0035174479178710816,0.0011533295299944466
18001,Adams County,IN,2026-03-15 07:00:00,0.0008877573009259754,0.002000429344892191,0.0045978685407746965,0.00012929521297390376
18001,Adams County,IN,2026-03-15 08:00:00,0.000866016934452066,0.0023974389177542376,0.005832516104666104,0.0005374623261034405
18001,Adams County,IN,2026-03-15 09:00:00,0.0008113298878339003,0.0022510671511254032,0.005681942560071281,0.00031331224218524446
18001,Adams County,IN,2026-03-15 10:00:00,0.0011656974620161957,0.0030500001317977283,0.0031626133716186767,0.000622008781636575
18001,Adams County,IN,2026-03-15 11:00:00,0.0023429550530514945,0.00523741962737958,0.0012824831751002492,0.0006111357409659901
18001,Adams County,IN,2026-03-15 12:00:00,0.002000429344892191,0.0052339461013168696,0.0020603775226424484,0.0006335152693919357
18001,Adams County,IN,2026-03-15 13:00:00,0.0023974389177542376,0.003916149928392831,0.001408609217678316,7.543974465793619e-07
18001,Adams County,IN,2026-03-15 14:00:00,0.0022510671511254032,0.002665312251126095,0.001591390455120756,0.00025379333390408346
18001,Adams County,IN,2026-03-15 15:00:00,0.0030500001317977283,0.0033473893863939564,0.0008235016212405788,0.0002231255838059222
18001,Adams County,IN,2026-03-15 16:00:00,0.00523741962737958,0.00217899119302611,0.0007892464442654008,3.48849787821316e-05
18001,Adams County,IN,2026-03-15 17:00:00,0.0052339461013168696,0.0037033579087952778,0.0005804258852884405,1.269809304732623e-05
18001,Adams County,IN,2026-03-15 18:00:00,0.003916149928392831,0.0018917580770848785,0.00028771435530790935,3.720019214034382e-07
18001,Adams County,IN,2026-03-15 19:00:00,0.002665312251126095,0.002547626821579663,0.0006644654301145931,0.00015280564007956026
18001,Adams County,IN,2026-03-15 20:00:00,0.0033473893863939564,0.005278214105159261,0.0006483365633371412,2.8032030105017986e-07
18001,Adams County,IN,2026-03-15 21:00:00,0.00217899119302611,0.005222949414979947,0.0010276302779316396,2.433313472091652e-07
18001,Adams County,IN,2026-03-15 22:00:00,0.0037033579087952778,0.004185270142464662,0.0001477102253515251,2.112200082135745e-07
18001,Adams County,IN,2026-03-15 23:00:00,0.0018917580770848785,0.003500432250055466,0.00021370373239301143,1.8334376815752424e-07
18001,Adams County,IN,2026-03-16 00:00:00,0.002547626821579663,0.0035174479178710816,9.303938430009244e-05,5.929175272799876e-05
18001,Adams County,IN,2026-03-16 01:00:00,0.005278214105159261,0.0045978685407746965,0.0001426378070116692,5.654475463596829e-05
18001,Adams County,IN,2026-03-16 02:00:00,0.005222949414979947,0.005832516104666104,3.560269089962553e-06,5.409076401248166e-05
18001,Adams County,IN,2026-03-16 03:00:00,0.004185270142464662,0.005681942560071281,3.092924088169696e-06,4.646091815681689e-05
18001,Adams County,IN,2026-03-16 04:00:00,0.003500432250055466,0.0031626133716186767,0.00018913271612201103,5.952804773796274e-05
18001,Adams County,IN,2026-03-16 05:00:00,0.0035174479178710816,0.0012824831751002492,2.3336155124500984e-06,6.118564840984481e-05
18001,Adams County,IN,2026-03-16 06:00:00,0.0045978685407746965,0.0020603775226424484,0.0011533295299944466,9.673332144214306e-05
18001,Adams County,IN,2026-03-16 07:00:00,0.005832516104666104,0.001408609217678316,0.00012929521297390376,5.232620518200919e-05
18001,Adams County,IN,2026-03-16 08:00:00,0.005681942560071281,0.001591390455120756,0.0005374623261034405,6.726685812349955e-05
18001,Adams County,IN,2026-03-16 09:00:00,0.0031626133716186767,0.0008235016212405788,0.00031331224218524446,3.1403669663260754e-05
18001,Adams County,IN,2026-03-16 10:00:00,0.0012824831751002492,0.0007892464442654008,0.000622008781636575,3.862308194949992e-08
18001,Adams County,IN,2026-03-16 11:00:00,0.0020603775226424484,0.0005804258852884405,0.0006111357409659901,2.5419059818942753e-05
18001,Adams County,IN,2026-03-16 12:00:00,0.001408609217678316,0.00028771435530790935,0.0006335152693919357,4.3771697168856545e-05
18001,Adams County,IN,2026-03-16 13:00:00,0.001591390455120756,0.0006644654301145931,7.543974465793619e-07,2.5253284682595092e-08
18001,Adams County,IN,2026-03-16 14:00:00,0.0008235016212405788,0.0006483365633371412,0.00025379333390408346,2.1918224161198516e-08
18001,Adams County,IN,2026-03-16 15:00:00,0.0007892464442654008,0.0010276302779316396,0.0002231255838059222,1.9023554226233258e-08
18001,Adams County,IN,2026-03-16 16:00:00,0.0005804258852884405,0.0001477102253515251,3.48849787821316e-05,1.651113306739348e-08
18001,Adams County,IN,2026-03-16 17:00:00,0.00028771435530790935,0.00021370373239301143,1.269809304732623e-05,1.4330492539177605e-08
18001,Adams County,IN,2026-03-16 18:00:00,0.0006644654301145931,9.303938430009244e-05,3.720019214034382e-07,1.2437825893055812e-08
18001,Adams County,IN,2026-03-16 19:00:00,0.0006483365633371412,0.0001426378070116692,0.00015280564007956026,1.0795108931553276e-08
18001,Adams County,IN,2026-03-16 20:00:00,0.0010276302779316396,3.560269089962553e-06,2.8032030105017986e-07,9.369337022368723e-09
18001,Adams County,IN,2026-03-16 21:00:00,0.0001477102253515251,3.092924088169696e-06,2.433313472091652e-07,8.131862717180517e-09
18001,Adams County,IN,2026-03-16 22:00:00,0.00021370373239301143,0.00018913271612201103,2.112200082135745e-07,7.0578207244033014e-09
18001,Adams County,IN,2026-03-16 23:00:00,9.303938430009244e-05,2.3336155124500984e-06,1.8334376815752424e-07,6.125628727430069e-09
18001,Adams County,IN,2026-03-17 00:00:00,0.0001426378070116692,0.0011533295299944466,5.929175272799876e-05,6.774246633364886e-05
18001,Adams County,IN,2026-03-17 01:00:00,3.560269089962553e-06,0.00012929521297390376,5.654475463596829e-05,4.049801679131188e-05
18001,Adams County,IN,2026-03-17 02:00:00,3.092924088169696e-06,0.0005374623261034405,5.409076401248166e-05,3.3304970617814785e-05
18001,Adams County,IN,2026-03-17 03:00:00,0.00018913271612201103,0.00031331224218524446,4.646091815681689e-05,6.604405349427824e-05
18001,Adams County,IN,2026-03-17 04:00:00,2.3336155124500984e-06,0.000622008781636575,5.952804773796274e-05,6.838917915353909e-05
18001,Adams County,IN,2026-03-17 05:00:00,0.0011533295299944466,0.0006111357409659901,6.118564840984481e-05,2.618317087823691e-09
18001,Adams County,IN,2026-03-17 06:00:00,0.00012929521297390376,0.0006335152693919357,9.673332144214306e-05,4.686905065627804e-05
18001,Adams County,IN,2026-03-17 07:00:00,0.0005374623261034405,7.543974465793619e-07,5.232620518200919e-05,9.055619073134647e-05
18001,Adams County,IN,2026-03-17 08:00:00,0.00031331224218524446,0.00025379333390408346,6.726685812349955e-05,5.332682235204674e-05
18001,Adams County,IN,2026-03-17 09:00:00,0.000622008781636575,0.0002231255838059222,3.1403669663260754e-05,7.951662633301787e-05
18001,Adams County,IN,2026-03-17 10:00:00,0.0006111357409659901,3.48849787821316e-05,3.862308194949992e-08,6.861309964027744e-05
