fipsCode,countyName,stateAbbr,timestamp_et,osi_target_t01h,osi_target_t06h,osi_target_t24h,osi_target_t48h
18001,Adams County,IN,3/14/2026 0:00,0.008514128487607997,0.0056920845162406536,0.00043925796098937453,0.0037701990497056056
18001,Adams County,IN,3/14/2026 1:00,0.007498780590839415,0.005051041484092411,0.00037792904398326944,0.004002784409742398
18001,Adams County,IN,3/14/2026 2:00,0.0067882260552515495,0.004249916609582412,0.0002692957734962075,0.004753281199789637
18001,Adams County,IN,3/14/2026 3:00,0.006149044836955064,0.004131405946888285,0.0003241031068042388,0.0050570122107179705
18001,Adams County,IN,3/14/2026 4:00,0.005817457015673218,0.003507086657726914,0.00031817085645749336,0.0047446151459346955
18001,Adams County,IN,3/14/2026 5:00,0.0056920845162406536,0.0031336523491197516,0.00022905778852015142,0.0045011239842927785
18001,Adams County,IN,3/14/2026 6:00,0.005051041484092411,0.0026112772608791724,0.00021575109266135702,0.003824210688015065
18001,Adams County,IN,3/14/2026 7:00,0.004249916609582412,0.0022049995685450496,0.00018800228015873645,0.003553698542613036
18001,Adams County,IN,3/14/2026 8:00,0.004131405946888285,0.001965746755879261,0.00022641660967038726,0.003299646877806258
18001,Adams County,IN,3/14/2026 9:00,0.003507086657726914,0.0017538364499866612,0.00018973723308228689,0.002613282640133395
18001,Adams County,IN,3/14/2026 10:00,0.0031336523491197516,0.0015998198267291241,0.00023231392916977882,0.002077174571562044
18001,Adams County,IN,3/14/2026 11:00,0.0026112772608791724,0.0014763860962407546,0.001104976576402377,0.0016873813565281928
18001,Adams County,IN,3/14/2026 12:00,0.0022049995685450496,0.0011773046366157056,0.002332229326652632,0.0014847595931573375
18001,Adams County,IN,3/14/2026 13:00,0.001965746755879261,0.0009592090613239847,0.003510031934914239,0.0011883641709662229
18001,Adams County,IN,3/14/2026 14:00,0.0017538364499866612,0.0009614947952270401,0.004292100467950619,0.0010232528020352142
18001,Adams County,IN,3/14/2026 15:00,0.0015998198267291241,0.0007199062903235677,0.004423367371858042,0.0009119943827184979
18001,Adams County,IN,3/14/2026 16:00,0.0014763860962407546,0.0005869424009785879,0.004423752159514963,0.0007934641486441274
18001,Adams County,IN,3/14/2026 17:00,0.0011773046366157056,0.0005342628174144787,0.0045987394594813845,0.0007845833567466901
18001,Adams County,IN,3/14/2026 18:00,0.0009592090613239847,0.00043925796098937453,0.004288289042431002,0.0007346240113574108
18001,Adams County,IN,3/14/2026 19:00,0.0009614947952270401,0.00037792904398326944,0.004135600400800561,0.0007655620155192547
18001,Adams County,IN,3/14/2026 20:00,0.0007199062903235677,0.0002692957734962075,0.003938892676411603,0.0007939708478245431
